date,vix,rv_es_21,vrp_spread_21,signal_phase0,vx1_return,pnl
2022-06-28,28.36,0.2710310151868157,1.2568984813184265,0.0,0.033013403527730745,0.0
2022-06-29,28.16,0.2707866323207816,1.0813367679218402,0.0,0.0,0.0
2022-06-30,28.71,0.2699764487540603,1.712355124593973,-1.0,0.008085823628958266,0.0
2022-07-01,26.7,0.27161919559649905,-0.46191955964990683,0.0,-0.03093580028851317,0.03093580028851317
2022-07-05,27.54,0.24600811156212557,2.9391888437874414,-1.0,0.0014435224448163808,0.0
2022-07-06,26.73,0.24452547638772276,2.2774523612277235,-1.0,-0.01929788632573537,0.01929788632573537
2022-07-07,26.08,0.2276229224127085,3.3177077587291457,-1.0,-0.012951152347077777,0.012951152347077777
2022-07-08,24.64,0.22740260889903918,1.8997391100960819,-1.0,-0.03024805275549758,0.03024805275549758
2022-07-11,26.17,0.17516281414023338,8.653718585976662,-1.0,0.04283149044500334,-0.04283149044500334
2022-07-12,27.29,0.18057703747205694,9.232296252794306,-1.0,0.007328724630607297,-0.007328724630607297
2022-07-13,26.82,0.18359947347563066,8.460052652436936,-1.0,-0.019539792179894988,0.019539792179894988
2022-07-14,26.4,0.18527209613714574,7.872790386285423,-1.0,0.00037223153230803163,-0.00037223153230803163
2022-07-15,24.23,0.18692026130373973,5.5379738696260254,-1.0,-0.06376968142757145,0.06376968142757145
2022-07-18,25.3,0.18510792150654307,6.7892078493456935,-1.0,0.019250250701345895,-0.019250250701345895
2022-07-19,24.5,0.1681545482647782,7.6845451735221815,-1.0,-0.034438392381098915,0.034438392381098915
2022-07-20,23.88,0.16773857814476714,7.106142185523286,-1.0,0.05637500417737318,-0.05637500417737318
2022-07-21,23.11,0.169066679401254,6.203332059874601,-1.0,-0.02038140152946788,0.02038140152946788
2022-07-22,23.03,0.15173212752796353,7.856787247203648,-1.0,-0.00936775000360024,0.00936775000360024
2022-07-25,23.36,0.14798916129403858,8.561083870596141,-1.0,-0.01143771096455204,0.01143771096455204
2022-07-26,24.69,0.14583723220088604,10.106276779911397,-1.0,0.028930868412069266,-0.028930868412069266
2022-07-27,23.24,0.15313306457675666,7.926693542324333,-1.0,-0.03729578474369699,0.03729578474369699
2022-07-28,22.33,0.1618383003855392,6.146169961446077,-1.0,-0.054667401342308075,0.054667401342308075
2022-07-29,21.33,0.1599420419452737,5.335795805472628,-1.0,-0.01061806535632126,0.01061806535632126
2022-08-01,22.84,0.15896475816203928,6.943524183796072,-1.0,0.03317541278039604,-0.03317541278039604
2022-08-02,23.93,0.16108318672855781,7.821681327144219,-1.0,0.01638709345299727,-0.01638709345299727
2022-08-03,21.95,0.16497208126997143,5.452791873002855,-1.0,-0.06072621169816994,0.06072621169816994
2022-08-04,21.44,0.15979504050120483,5.460495949879519,-1.0,0.0017256259674698349,-0.0017256259674698349
2022-08-05,21.15,0.15311943099306882,5.8380569006931164,-1.0,-0.032861664484001185,0.032861664484001185
2022-08-08,21.29,0.1438690906460573,6.903090935394269,-1.0,0.009310641411596876,-0.009310641411596876
2022-08-09,21.77,0.14234505310537823,7.535494689462176,-1.0,0.014458083175230119,-0.014458083175230119
2022-08-10,19.74,0.15378074552657894,4.361925447342104,-1.0,-0.07400759910045673,0.07400759910045673
2022-08-11,20.2,0.14824168495896872,5.375831504103127,-1.0,0.007001195458983478,-0.007001195458983478
2022-08-12,19.53,0.13342014065021787,6.187985934978213,-1.0,-0.014523562853409278,0.014523562853409278
2022-08-15,19.95,0.1351297941697478,6.43702058302522,-1.0,-0.03652496345067702,0.03652496345067702
2022-08-16,19.69,0.13128293786672798,6.561706213327202,-1.0,-0.02127213527553984,0.02127213527553984
2022-08-17,19.9,0.1374078156388652,6.159218436113479,-1.0,0.15186234930924636,-0.15186234930924636
2022-08-18,19.56,0.13670687989304695,5.8893120106953045,-1.0,-0.012100406934087538,0.012100406934087538
2022-08-19,20.6,0.1488562847616579,5.71437152383421,-1.0,0.04671762456745965,-0.04671762456745965
2022-08-22,23.8,0.13968557642436805,9.831442357563196,-1.0,0.0689375449218872,-0.0689375449218872
2022-08-23,24.11,0.13792998093985126,10.317001906014873,-1.0,-0.019159921404912517,0.019159921404912517
2022-08-24,22.82,0.13793198700758166,9.026801299241834,-1.0,-0.03945761448498519,0.03945761448498519
2022-08-25,21.78,0.1437876338402004,7.401236615979961,-1.0,-0.03128513749703421,0.03128513749703421
2022-08-26,25.56,0.19496067299408448,6.06393270059155,-1.0,0.10374904845018929,-0.10374904845018929
2022-08-29,26.21,0.19118333648046676,7.091666351953325,-1.0,-0.005746041475279906,0.005746041475279906
2022-08-30,26.21,0.19568629434560658,6.641370565439342,-1.0,0.01638443968033565,-0.01638443968033565
2022-08-31,25.87,0.199584004273196,5.911599572680402,-1.0,-0.025647338793556074,0.025647338793556074
2022-09-01,25.56,0.20171671101962832,5.388328898037166,-1.0,-0.006613523424665146,0.006613523424665146
2022-09-02,25.47,0.2028356192072693,5.186438079273067,-1.0,0.012412882419709614,-0.012412882419709614
2022-09-06,26.91,0.17425683535130276,9.484316464869725,-1.0,0.031122056371729823,-0.031122056371729823
2022-09-07,24.64,0.19083194431720624,5.556805568279376,-1.0,-0.07204043178936592,0.07204043178936592
2022-09-08,23.61,0.19223827237309016,4.3861727626909826,-1.0,-0.02356874637269568,0.02356874637269568
2022-09-09,22.79,0.2004360180308984,2.7463981969101603,-1.0,-0.015330733241042171,0.015330733241042171
2022-09-12,23.87,0.20292202933226172,3.5777970667738295,-1.0,-0.001253394774492822,0.001253394774492822
2022-09-13,27.27,0.24667541504069668,2.602458495930332,-1.0,0.11181954425958418,-0.11181954425958418
2022-09-14,26.16,0.24774219871426037,1.3857801285739626,0.0,-0.012413174247836167,0.012413174247836167
2022-09-15,26.27,0.2515128007660502,1.1187199233949805,0.0,-0.0022735894598726603,-0.0
2022-09-16,26.3,0.25135953591151566,1.164046408848435,0.0,-0.005325231298753064,-0.0
2022-09-19,25.76,0.2509448233518648,0.665517664813521,0.0,-0.016923480824512005,-0.0
2022-09-20,27.16,0.22254765582559577,4.905234417440422,-1.0,0.04623786849328759,0.0
2022-09-21,27.99,0.23536440491478236,4.453559508521764,-1.0,0.04348511193973881,-0.04348511193973881
2022-09-22,27.35,0.23281538074925837,4.068461925074164,-1.0,-0.003552401604367983,0.003552401604367983
2022-09-23,29.92,0.23595703447390431,6.324296552609571,-1.0,0.06075021577134443,-0.06075021577134443
2022-09-26,32.26,0.22971520705361395,9.288479294638602,-1.0,0.034883431608176974,-0.034883431608176974
2022-09-27,32.6,0.22885890143297694,9.714109856702308,-1.0,0.014767523585665021,-0.014767523585665021
2022-09-28,30.18,0.24000324293385122,6.179675706614876,-1.0,-0.04864677100903991,0.04864677100903991
2022-09-29,31.84,0.24392753853947347,7.4472461460526524,-1.0,0.03452586884907349,-0.03452586884907349
2022-09-30,31.62,0.24833115072020642,6.786884927979358,-1.0,0.018572419844758326,-0.018572419844758326
2022-10-03,30.1,0.265078265145332,3.5921734854668017,-1.0,-0.049758272228760614,0.049758272228760614
2022-10-04,29.07,0.27682277628537805,1.3877223714621962,0.0,-0.04048860561901746,0.04048860561901746
2022-10-05,28.55,0.277210017582767,0.8289982417233013,0.0,0.005540180375615655,0.0
2022-10-06,30.52,0.27735752939696157,2.7842470603038443,-1.0,0.03261158558876076,0.0
2022-10-07,31.36,0.25121590109405123,6.238409890594877,-1.0,0.04189094170915997,-0.04189094170915997
2022-10-10,32.45,0.2438665402576814,8.063345974231865,-1.0,0.028749413285985792,-0.028749413285985792
2022-10-11,33.63,0.2443300088586662,9.19699911413338,-1.0,0.019735453979838447,-0.019735453979838447
2022-10-12,33.57,0.24143613985237206,9.426386014762794,-1.0,-0.01786862083032581,0.01786862083032581
2022-10-13,31.94,0.25406261613716086,6.533738386283915,-1.0,-0.03543553287144707,0.03543553287144707
2022-10-14,32.02,0.26047812270585907,5.972187729414095,-1.0,0.02794719834720283,-0.02794719834720283
2022-10-17,31.37,0.27222834889029063,4.147165110970938,-1.0,-0.02376914309706013,0.02376914309706013
2022-10-18,30.5,0.26780933791643946,3.719066208356054,-1.0,-0.010316016694615904,0.010316016694615904
2022-10-19,30.76,0.2752822902289178,3.2317709771082193,-1.0,-0.01501823852283879,0.01501823852283879
2022-10-20,29.98,0.2764669554189309,2.333304458106909,-1.0,-0.014579449763157282,0.014579449763157282
2022-10-21,29.69,0.2944672276957892,0.24327723042108218,0.0,0.001000834111898996,-0.001000834111898996
2022-10-24,29.85,0.28260663434794175,1.5893365652058264,-1.0,-0.021571446486812196,-0.0
2022-10-25,28.46,0.2738832485959171,1.0716751404082885,0.0,-0.040325241148084334,0.040325241148084334
2022-10-26,27.28,0.27256295384914686,0.02370461508531463,0.0,-0.02514500294886668,-0.0
2022-10-27,27.39,0.26038928807700845,1.3510711922991554,0.0,-0.020952797400627166,-0.0
2022-10-28,25.75,0.2710244464384832,-1.3524446438483224,0.0,-0.024822635901877277,-0.0
2022-10-31,25.88,0.2642032242742214,-0.5403224274221401,0.0,-0.014576399241950089,-0.0
2022-11-01,25.81,0.24653307994843415,1.1566920051565823,0.0,-0.00970692925672001,-0.0
2022-11-02,25.86,0.2673944708495738,-0.8794470849573806,0.0,0.03149261792832858,0.0
2022-11-03,25.3,0.2704781153684641,-1.7478115368464096,0.0,-0.0299331634212594,-0.0
2022-11-04,24.55,0.27197603402035575,-2.6476034020355748,0.0,-0.005468763629656426,-0.0
2022-11-07,24.35,0.26852364019614544,-2.502364019614543,0.0,-0.01459879942115272,-0.0
2022-11-08,25.54,0.2535003070807656,0.1899692919234397,0.0,0.036679882496407856,0.0
2022-11-09,26.09,0.2681854276730545,-0.7285427673054485,0.0,0.028702876766443897,0.0
2022-11-10,23.53,0.3142398116994728,-7.893981169947278,0.0,-0.08667297896264525,-0.0
2022-11-11,22.52,0.31305243820121137,-8.785243820121138,0.0,-0.02799688827552238,-0.0
2022-11-14,23.73,0.3022331650481664,-6.493316504816637,0.0,0.01203583734418956,0.0
2022-11-15,24.54,0.2875878037585365,-4.218780375853651,0.0,0.013928942936775268,0.0
2022-11-16,24.11,0.2887189273134992,-4.761892731349921,0.0,0.018940723392984804,0.0
2022-11-17,23.93,0.28974400822394747,-5.044400822394746,0.0,-0.011240584029605483,-0.0
2022-11-18,23.12,0.2895158516074966,-5.831585160749658,0.0,-0.010144132433257624,-0.0
2022-11-21,22.36,0.28148153967880707,-5.788153967880707,0.0,-0.02938345056923941,-0.0
2022-11-22,21.29,0.2614267697081465,-4.852676970814649,0.0,-0.03678772399221719,-0.0
2022-11-23,20.35,0.2614955040761333,-5.7995504076133315,0.0,-0.024256977645559896,-0.0
2022-11-25,20.5,0.2595292612807835,-5.452926128078353,0.0,0.008888947417246218,0.0
2022-11-28,22.21,0.23805530282039375,-1.5955302820393733,0.0,0.034786116085415486,0.0
2022-11-29,21.89,0.23571817644913587,-1.6818176449135862,0.0,-0.015504186535965303,-0.0
2022-11-30,20.58,0.25635637518434795,-5.055637518434796,0.0,-0.04074965917355655,-0.0
2022-12-01,19.84,0.2530632215908429,-5.466322159084289,0.0,-0.025178716253068778,-0.0
2022-12-02,19.06,0.25349939101587765,-6.289939101587766,0.0,-0.017302278723098308,-0.0
2022-12-05,20.75,0.1553217880570783,5.217821194292171,-1.0,0.022850143160816128,0.0
2022-12-06,22.17,0.16236622207113774,5.933377792886226,-1.0,0.03443928934948026,-0.03443928934948026
2022-12-07,22.68,0.16243402568446627,6.436597431553373,-1.0,0.018098044178401107,-0.018098044178401107
2022-12-08,22.29,0.16359095133134555,5.930904866865443,-1.0,-0.02032769950567026,0.02032769950567026
2022-12-09,22.83,0.16439625659427956,6.390374340572041,-1.0,0.030771658666753687,-0.030771658666753687
2022-12-12,25.0,0.17215742544173607,7.784257455826392,-1.0,0.0,-0.0
2022-12-13,22.55,0.1735660740619222,5.193392593807779,-1.0,-0.0629812926889648,0.0629812926889648
2022-12-14,21.14,0.17434090120780413,3.705909879219586,-1.0,-0.050104997755622716,0.050104997755622716
2022-12-15,22.83,0.19993743289536597,2.8362567104634024,-1.0,0.07828868136128087,-0.07828868136128087
2022-12-16,22.62,0.1943745777223619,3.182542227763811,-1.0,0.006255605743822112,-0.006255605743822112
2022-12-19,22.42,0.19312345926609542,3.10765407339046,-1.0,-0.013453117697118877,0.013453117697118877
2022-12-20,21.48,0.19399597685899295,2.0804023141007058,-1.0,-0.030715226850480448,0.030715226850480448
2022-12-21,20.07,0.2002407507391137,0.04592492608863097,0.0,0.06880663440661072,-0.06880663440661072
2022-12-22,21.97,0.20415014352996197,1.5549856470038037,-1.0,0.052899999468629666,0.0
2022-12-23,20.87,0.2052965830032698,0.3403416996730222,0.0,-0.026311812317088012,0.026311812317088012
2022-12-27,21.65,0.16907574709845208,4.742425290154792,-1.0,-0.007646596306527975,-0.0
2022-12-28,22.14,0.1716460960584061,4.97539039415939,-1.0,0.004255325570138524,-0.004255325570138524
2022-12-29,21.44,0.18124800352321266,3.3151996476787353,-1.0,-0.014542600176081333,0.014542600176081333
2022-12-30,21.67,0.17502173249939207,4.167826750060794,-1.0,-0.004750602758597733,0.004750602758597733
2023-01-03,22.9,0.16936112769169553,5.963887230830444,-1.0,-0.002166848085090045,0.002166848085090045
2023-01-04,22.01,0.1697912245651206,5.030877543487939,-1.0,-0.028604810581663642,0.028604810581663642
2023-01-05,22.46,0.17079037573105132,5.380962426894868,-1.0,0.011098893068048898,-0.011098893068048898
2023-01-06,21.13,0.18633964374245504,2.4960356257544944,-1.0,-0.020067563050809145,0.020067563050809145
2023-01-09,21.97,0.1744696029399249,4.523039706007509,-1.0,0.0031481923910425813,-0.0031481923910425813
2023-01-10,20.58,0.17704778093099896,2.8752219069001015,-1.0,-0.05444148677859317,0.05444148677859317
2023-01-11,21.09,0.1518649549570002,5.903504504299979,-1.0,0.005202187187283602,-0.005202187187283602
2023-01-12,18.83,0.14938991019145784,3.891008980854215,-1.0,-0.067309652776125,0.067309652776125
2023-01-13,18.35,0.14947171137301654,3.402828862698348,-1.0,-0.016277063332140962,0.016277063332140962
2023-01-17,19.36,0.1416837746080037,5.191622539199631,-1.0,-0.009273636785328776,0.009273636785328776
2023-01-18,20.34,0.1378539517423045,6.55460482576955,-1.0,0.11571049605441086,-0.11571049605441086
2023-01-19,20.52,0.14006018339565793,6.513981660434206,-1.0,0.002762432695909922,-0.002762432695909922
2023-01-20,19.85,0.15092687450637993,4.757312549362009,-1.0,-0.030814763044009652,0.030814763044009652
2023-01-23,19.81,0.14247693292179206,5.5623067078207935,-1.0,-0.016252747813975787,0.016252747813975787
2023-01-24,19.2,0.13778108708388304,5.421891291611695,-1.0,-0.03931710334083505,0.03931710334083505
2023-01-25,19.08,0.13809064602267537,5.270935397732462,-1.0,0.0005011275474453569,-0.0005011275474453569
2023-01-26,18.73,0.1387699453049256,4.8530054695074405,-1.0,-0.014635638482349833,0.014635638482349833
2023-01-27,18.51,0.13497665103173362,5.012334896826641,-1.0,-0.01795380361659582,0.01795380361659582
2023-01-30,19.94,0.13346107848191105,6.593892151808896,-1.0,0.03708832496820591,-0.03708832496820591
2023-01-31,19.4,0.11962731632899565,7.437268367100433,-1.0,-0.026277408863990548,0.026277408863990548
2023-02-01,17.87,0.13021510736899788,4.8484892631002126,-1.0,-0.040757992472167714,0.040757992472167714
2023-02-02,18.73,0.12854308927589514,5.875691072410486,-1.0,0.028911343494419928,-0.028911343494419928
2023-02-03,18.33,0.12973703642153545,5.356296357846453,-1.0,0.002070394114308538,-0.002070394114308538
2023-02-06,19.43,0.1265003515197633,6.7799648480236705,-1.0,0.03405665857049378,-0.03405665857049378
2023-02-07,18.66,0.12916156212299687,5.743843787700314,-1.0,-0.04080117181517684,0.04080117181517684
2023-02-08,19.63,0.1334313093169292,6.2868690683070785,-1.0,0.042798176972112856,-0.042798176972112856
2023-02-09,20.71,0.1387320641427532,6.836793585724681,-1.0,0.03720448665296505,-0.03720448665296505
2023-02-10,20.53,0.13794096644191176,6.735903355808826,-1.0,0.005749896052365422,-0.005749896052365422
2023-02-13,20.34,0.13088618538126878,7.251381461873121,-1.0,-0.04996141838180357,0.04996141838180357
2023-02-14,18.91,0.11987749723053383,6.922250276946617,-1.0,-0.06537597198628031,0.06537597198628031
2023-02-15,18.23,0.11981520606326412,6.248479393673588,-1.0,0.0723830076627534,-0.0723830076627534
2023-02-16,20.17,0.13123547572727362,7.046452427272639,-1.0,0.05388345323752075,-0.05388345323752075
2023-02-17,20.02,0.13037895404208083,6.982104595791917,-1.0,0.004244288380327088,-0.004244288380327088
2023-02-21,22.87,0.13893845127704327,8.976154872295675,-1.0,0.07478001518976818,-0.07478001518976818
2023-02-22,22.29,0.13894322880505636,8.395677119494364,-1.0,-0.030594272653857946,0.030594272653857946
2023-02-23,21.14,0.13618028671100238,7.521971328899763,-1.0,-0.038554568575279724,0.038554568575279724
2023-02-24,21.67,0.13495876226851852,8.17412377314815,-1.0,0.03765366761344602,-0.03765366761344602
2023-02-27,20.95,0.1181661771054381,9.13338228945619,-1.0,-0.03952720446124314,0.03952720446124314
2023-02-28,20.7,0.1191745598532036,8.782544014679639,-1.0,-0.026123546812177878,0.026123546812177878
2023-03-01,20.58,0.11922766235495483,8.657233764504516,-1.0,0.0119590040435269,-0.0119590040435269
2023-03-02,19.59,0.1215802967796554,7.431970322034459,-1.0,-0.04026738530744911,0.04026738530744911
2023-03-03,18.49,0.135232564532698,4.966743546730198,-1.0,-0.035268138837458274,0.035268138837458274
2023-03-06,18.61,0.12960253900364654,5.649746099635346,-1.0,-0.014463062027554319,0.014463062027554319
2023-03-07,19.59,0.13978353509835006,5.611646490164993,-1.0,0.02720208780498412,-0.02720208780498412
2023-03-08,19.11,0.13988051476812033,5.121948523187967,-1.0,-0.022530394906707496,0.022530394906707496
2023-03-09,22.61,0.1439155775374944,8.218442246250559,-1.0,0.12128687335462018,-0.12128687335462018
2023-03-10,24.8,0.14522659352854703,10.277340647145298,-1.0,0.10361587539160322,-0.10361587539160322
2023-03-13,26.52,0.14167902084273146,12.352097915726853,-1.0,0.04804152842454412,-0.04804152842454412
2023-03-14,23.73,0.15421359308422594,8.308640691577406,-1.0,-0.06809232547010513,0.06809232547010513
2023-03-15,26.14,0.1553787740864139,10.60212259135861,-1.0,0.08528696558943683,-0.08528696558943683
2023-03-16,22.99,0.1706230707537972,5.927692924620278,-1.0,-0.11439861043678601,0.11439861043678601
2023-03-17,25.51,0.16150428312297324,9.359571687702676,-1.0,0.1074001370822435,-0.1074001370822435
2023-03-20,24.15,0.16266401756831084,7.883598243168915,-1.0,-0.05865134566058838,0.05865134566058838
2023-03-21,21.38,0.16556622610878896,4.823377389121102,-1.0,-0.11288195018867553,0.11288195018867553
2023-03-22,22.26,0.17494989624441903,4.765010375558099,-1.0,0.08477017662339748,-0.08477017662339748
2023-03-23,22.61,0.174800468336361,5.129953166363897,-1.0,0.030178316974832864,-0.030178316974832864
2023-03-24,21.74,0.17427350869965824,4.312649130034174,-1.0,-0.042164761855200794,0.042164761855200794
2023-03-27,20.6,0.17410605084881992,3.189394915118008,-1.0,-0.04177349500046912,0.04177349500046912
2023-03-28,19.97,0.1615219327968243,3.8178067203175665,-1.0,-0.025928220722862605,0.025928220722862605
2023-03-29,19.12,0.1658914939721718,2.5308506027828237,-1.0,-0.036128724088505315,0.036128724088505315
2023-03-30,19.02,0.16793431258509073,2.226568741490926,-1.0,-0.0047892811850278605,0.0047892811850278605
2023-03-31,18.7,0.16257953614787224,2.4420463852127767,-1.0,-0.0033661969751928034,0.0033661969751928034
2023-04-03,18.55,0.14125269669176882,4.4247303308231185,-1.0,-0.026850526882157943,0.026850526882157943
2023-04-04,19.0,0.1375412050426144,5.245879495738558,-1.0,0.019113544380005454,-0.019113544380005454
2023-04-05,19.08,0.13924818319740018,5.155181680259981,-1.0,-0.008776263059015577,0.008776263059015577
2023-04-06,18.4,0.12909884173068367,5.490115826931632,-1.0,-0.021783039516112268,0.021783039516112268
2023-04-07,18.4,0.12186878086219828,6.213121913780171,-1.0,0.00598804184462276,-0.00598804184462276
2023-04-10,18.97,0.10352215010930918,8.617784989069081,-1.0,-0.015037877364540542,0.015037877364540542
2023-04-11,19.1,0.10342070545542233,8.757929454457768,-1.0,-0.001516300517964364,0.001516300517964364
2023-04-12,19.09,0.10777604845800268,8.312395154199733,-1.0,0.009063506153347056,-0.009063506153347056
2023-04-13,17.8,0.11612349360642371,6.18765063935763,-1.0,-0.06310262687987533,0.06310262687987533
2023-04-14,17.07,0.10903772830894802,6.166227169105198,-1.0,-0.020496941955417736,0.020496941955417736
2023-04-17,16.95,0.08988981540183168,7.961018459816831,-1.0,-0.052010603076222406,0.052010603076222406
2023-04-18,16.83,0.08885431082329763,7.944568917670235,-1.0,-0.021468767694831303,0.021468767694831303
2023-04-19,16.46,0.08991518015846722,7.468481984153279,-1.0,0.12912286233975667,-0.12912286233975667
2023-04-20,17.17,0.09069578886761849,8.100421113238152,-1.0,0.022427035787444538,-0.022427035787444538
2023-04-21,16.77,0.09031800491535444,7.738199508464556,-1.0,-0.021911704675808164,0.021911704675808164
2023-04-24,16.89,0.0808281380685156,8.807186193148441,-1.0,-0.004130103960679143,0.004130103960679143
2023-04-25,18.76,0.077606218626802,10.999378137319802,-1.0,0.08381607222856546,-0.08381607222856546
2023-04-26,18.84,0.08020363751236426,10.819636248763574,-1.0,-0.02895955271228523,0.02895955271228523
2023-04-27,17.03,0.09612532694541162,7.417467305458839,-1.0,-0.04866774267206431,0.04866774267206431
2023-04-28,15.78,0.10102499707008473,5.677500292991526,-1.0,-0.053324851936007445,0.053324851936007445
2023-05-01,16.08,0.09910338736033965,6.169661263966033,-1.0,-0.014750335720368213,0.014750335720368213
2023-05-02,17.78,0.10483871640571718,7.296128359428284,-1.0,0.062403607617068424,-0.062403607617068424
2023-05-03,18.34,0.11130540469258031,7.209459530741968,-1.0,0.031053653310724183,-0.031053653310724183
2023-05-04,20.09,0.11105026446464888,8.984973553535111,-1.0,0.06030022894433529,-0.06030022894433529
2023-05-05,17.19,0.12344921172675476,4.845078827324526,-1.0,-0.09394254536256996,0.09394254536256996
2023-05-08,16.98,0.11014216903357131,5.96578309664287,-1.0,-0.015147847751197485,0.015147847751197485
2023-05-09,17.71,0.11053609964430498,6.656390035569503,-1.0,0.021864483696738546,-0.021864483696738546
2023-05-10,16.94,0.11186785765918453,5.753214234081549,-1.0,-0.02979054896915878,0.02979054896915878
2023-05-11,16.93,0.11208829016834419,5.72117098316558,-1.0,-0.013351333174864255,0.013351333174864255
2023-05-12,17.03,0.11257298461986079,5.772701538013923,-1.0,-0.003231020581446753,0.003231020581446753
2023-05-15,17.12,0.11257755231941528,5.862244768058472,-1.0,-0.04073210283966944,0.04073210283966944
2023-05-16,17.99,0.11353419889818994,6.636580110181004,-1.0,0.026609108727964514,-0.026609108727964514
2023-05-17,16.87,0.11883609478515511,4.9863905214844895,-1.0,0.08892420719440342,-0.08892420719440342
2023-05-18,16.05,0.12490029569978596,3.559970430021405,-1.0,-0.042429057593752706,0.042429057593752706
2023-05-19,16.81,0.1193876366002403,4.871236339975969,-1.0,0.025774622688615523,-0.025774622688615523
2023-05-22,17.21,0.10511771247308103,6.698228752691897,-1.0,0.0010172940856976176,-0.0010172940856976176
2023-05-23,18.53,0.10901166816135137,7.628833183864865,-1.0,0.01913452135161009,-0.01913452135161009
2023-05-24,20.03,0.109970677896242,9.032932210375801,-1.0,0.04629328397084498,-0.04629328397084498
2023-05-25,19.14,0.11026003930662268,8.113996069337732,-1.0,-0.02751802889389232,0.02751802889389232
2023-05-26,17.95,0.11811200064026234,6.138799935973765,-1.0,-0.04249577172716634,0.04249577172716634
2023-05-30,17.46,0.09931731701957798,7.528268298042203,-1.0,-0.031649853155441665,0.031649853155441665
2023-05-31,17.94,0.10105523753956677,7.834476246043325,-1.0,-0.00528542456646397,0.00528542456646397
2023-06-01,15.65,0.10434725490463179,5.2152745095368225,-1.0,-0.06400871980067535,0.06400871980067535
2023-06-02,14.6,0.11224765992050573,3.3752340079494267,-1.0,-0.043296805753324286,0.043296805753324286
2023-06-05,14.73,0.11185621855362358,3.5443781446376423,-1.0,-0.026907452919924246,0.026907452919924246
2023-06-06,13.96,0.1107774870648982,2.88225129351018,-1.0,-0.06769501277135159,0.06769501277135159
2023-06-07,13.94,0.11279678949037264,2.660321050962736,-1.0,0.001943635208571326,-0.001943635208571326
2023-06-08,13.65,0.1131423044475356,2.33576955524644,-1.0,-0.028892357698384163,0.028892357698384163
2023-06-09,13.83,0.11101232493441182,2.7287675065588175,-1.0,0.01520690461312979,-0.01520690461312979
2023-06-12,15.01,0.1037936457765098,4.63063542234902,-1.0,0.02077996849174557,-0.02077996849174557
2023-06-13,14.61,0.10272916448989398,4.3370835510106005,-1.0,-0.015544354437800667,0.015544354437800667
2023-06-14,13.88,0.10265523973977017,3.6144760260229845,-1.0,-0.035884248792389606,0.035884248792389606
2023-06-15,14.5,0.10627893847390388,3.8721061526096126,-1.0,0.02141982830082334,-0.02141982830082334
2023-06-16,13.54,0.09288927755477701,4.251072244522298,-1.0,-0.050944801615248725,0.050944801615248725
2023-06-20,13.88,0.08027826522707614,5.8521734772923875,-1.0,-0.022552048091260435,0.022552048091260435
2023-06-21,13.2,0.08500266710271237,4.699733289728762,-1.0,0.1425780175159761,-0.1425780175159761
2023-06-22,12.91,0.08380101748415932,4.5298982515840684,-1.0,-0.02503259621261744,0.02503259621261744
2023-06-23,13.44,0.09025314077117258,4.414685922882741,-1.0,0.010715513813125188,-0.010715513813125188
2023-06-26,14.25,0.08696557376323968,5.553442623676032,-1.0,0.003129893008927631,-0.003129893008927631
2023-06-27,13.74,0.07803093976812575,5.936906023187425,-1.0,-0.027885203489535382,0.027885203489535382
2023-06-28,13.43,0.07790079194887764,5.639920805112236,-1.0,-0.03732020663573943,0.03732020663573943
2023-06-29,13.54,0.0768055017733886,5.859449822661139,-1.0,0.022428380769216272,-0.022428380769216272
2023-06-30,13.59,0.08179983885889304,5.410016114110697,-1.0,-0.021095047238352205,0.021095047238352205
2023-07-03,13.57,0.07828775116756628,5.741224883243372,-1.0,-0.00467446594069898,0.00467446594069898
2023-07-05,14.18,0.07967007732404525,6.2129922675954745,-1.0,0.022502604033702855,-0.022502604033702855
2023-07-06,15.44,0.08348744123875436,7.091255876124563,-1.0,0.0566128898506415,-0.0566128898506415
2023-07-07,14.83,0.08175085234906297,6.654914765093704,-1.0,-0.01935745738231409,0.01935745738231409
2023-07-10,15.07,0.07454948626147395,7.615051373852605,-1.0,-0.00569081523175452,0.00569081523175452
2023-07-11,14.84,0.07305418452983654,7.534581547016345,-1.0,-0.014048762349704091,0.014048762349704091
2023-07-12,13.54,0.07908249156927977,5.631750843072022,-1.0,-0.08450064668346702,0.08450064668346702
2023-07-13,13.61,0.08057150657087014,5.552849342912985,-1.0,-0.007022500769824802,0.007022500769824802
2023-07-14,13.34,0.07998280467843456,5.341719532156543,-1.0,-0.02786889900879208,0.02786889900879208
2023-07-17,13.48,0.07715706495459762,5.764293504540238,-1.0,-0.007272759329080003,0.007272759329080003
2023-07-18,13.3,0.07278410599347282,6.021589400652719,-1.0,-0.029631797606370913,0.029631797606370913
2023-07-19,13.76,0.0732450314761643,6.43549685238357,-1.0,0.17918380712198712,-0.17918380712198712
2023-07-20,13.99,0.07329502385428882,6.660497614571118,-1.0,-0.003778342026405923,0.003778342026405923
2023-07-21,13.6,0.07110619865128762,6.489380134871238,-1.0,-0.015257765795948952,0.015257765795948952
2023-07-24,13.91,0.07226132716048905,6.683867283951095,-1.0,-0.01484377044984253,0.01484377044984253
2023-07-25,13.86,0.0652608739858625,7.33391260141375,-1.0,-0.001952490044291988,0.001952490044291988
