date,vix,vx1,spread_conv,signal,position,pnl,equity
2022-04-05,21.03,23.26,-2.2300000000000004,-1.0,-1.0,-0.10411928763767708,1.3563185854572226
2022-04-06,22.1,23.7,-1.5999999999999979,-1.0,-1.0,-0.01873990105056711,1.3309013093727091
2022-04-07,21.55,22.98,-1.4299999999999997,-1.0,-1.0,0.030850775720475898,1.3719606471742543
2022-04-08,21.16,22.85,-1.6900000000000013,-1.0,-1.0,0.0056731550803958974,1.379743992689874
2022-04-11,24.37,24.7,-0.3299999999999983,0.0,-1.0,-0.07785212629371774,1.2723279891179835
2022-04-12,24.26,25.06,-0.7999999999999972,0.0,0.0,0.0,1.2723279891179835
2022-04-13,21.82,22.69,-0.870000000000001,0.0,0.0,-0.0,1.2723279891179835
2022-04-14,22.7,23.42,-0.7200000000000024,0.0,0.0,0.0,1.2723279891179835
2022-04-18,22.17,22.95,-0.7799999999999976,0.0,0.0,-0.0,1.2723279891179835
2022-04-19,21.37,21.15,0.22000000000000242,0.0,0.0,-0.0,1.2723279891179835
2022-04-20,20.32,22.99,-2.669999999999998,-1.0,0.0,0.0,1.2723279891179835
2022-04-21,22.68,24.69,-2.0100000000000016,-1.0,-1.0,-0.07133896458199773,1.1815614277656112
2022-04-22,28.21,27.99,0.22000000000000242,0.0,-1.0,-0.12544900017027416,1.0333357280126536
2022-04-25,27.02,27.26,-0.240000000000002,0.0,0.0,-0.0,1.0333357280126536
2022-04-26,33.52,30.3,3.2200000000000024,0.0,0.0,0.0,1.0333357280126536
2022-04-27,31.6,30.82,0.7800000000000011,0.0,0.0,0.0,1.0333357280126536
2022-04-28,29.99,29.24,0.75,0.0,0.0,-0.0,1.0333357280126536
2022-04-29,33.4,31.65,1.75,0.0,0.0,0.0,1.0333357280126536
2022-05-02,32.34,30.95,1.3900000000000041,0.0,0.0,-0.0,1.0333357280126536
2022-05-03,29.25,28.89,0.35999999999999943,0.0,0.0,-0.0,1.0333357280126536
2022-05-04,25.42,25.76,-0.33999999999999986,0.0,0.0,-0.0,1.0333357280126536
2022-05-05,31.2,31.33,-0.129999999999999,0.0,0.0,0.0,1.0333357280126536
2022-05-06,30.19,30.81,-0.6199999999999974,0.0,0.0,-0.0,1.0333357280126536
2022-05-09,34.75,33.82,0.9299999999999997,0.0,0.0,0.0,1.0333357280126536
2022-05-10,32.99,32.25,0.740000000000002,0.0,0.0,-0.0,1.0333357280126536
2022-05-11,32.56,32.16,0.4000000000000057,0.0,0.0,-0.0,1.0333357280126536
2022-05-12,31.77,31.25,0.5199999999999996,0.0,0.0,-0.0,1.0333357280126536
2022-05-13,28.87,28.82,0.05000000000000071,0.0,0.0,-0.0,1.0333357280126536
2022-05-16,27.47,27.59,-0.120000000000001,0.0,0.0,-0.0,1.0333357280126536
2022-05-17,26.1,26.6,-0.5,0.0,0.0,-0.0,1.0333357280126536
2022-05-18,30.96,31.52,-0.5599999999999987,0.0,0.0,0.0,1.0333357280126536
2022-05-19,29.35,29.29,0.060000000000002274,0.0,0.0,-0.0,1.0333357280126536
2022-05-20,29.43,29.42,0.00999999999999801,0.0,0.0,0.0,1.0333357280126536
2022-05-23,28.48,29.08,-0.5999999999999979,0.0,0.0,-0.0,1.0333357280126536
2022-05-24,29.45,29.19,0.259999999999998,0.0,0.0,0.0,1.0333357280126536
2022-05-25,28.37,28.49,-0.11999999999999744,0.0,0.0,-0.0,1.0333357280126536
2022-05-26,27.5,28.06,-0.5599999999999987,0.0,0.0,-0.0,1.0333357280126536
2022-05-27,25.72,26.87,-1.1500000000000021,-1.0,0.0,-0.0,1.0333357280126536
2022-05-31,26.19,26.41,-0.21999999999999886,0.0,-1.0,0.017267696318358894,1.0511790555588865
2022-06-01,25.69,26.19,-0.5,0.0,0.0,-0.0,1.0511790555588865
2022-06-02,24.72,25.6,-0.8800000000000026,0.0,0.0,-0.0,1.0511790555588865
2022-06-03,24.79,25.96,-1.1700000000000017,-1.0,0.0,0.0,1.0511790555588865
2022-06-06,25.07,25.59,-0.5199999999999996,0.0,-1.0,0.014355241664191887,1.0662689849337712
2022-06-07,24.02,24.68,-0.6600000000000001,0.0,0.0,-0.0,1.0662689849337712
2022-06-08,23.96,24.7,-0.7399999999999984,0.0,0.0,0.0,1.0662689849337712
2022-06-09,26.09,26.42,-0.33000000000000185,0.0,0.0,0.0,1.0662689849337712
2022-06-10,27.75,28.29,-0.5399999999999991,0.0,0.0,0.0,1.0662689849337712
2022-06-13,34.02,33.47,0.5500000000000043,0.0,0.0,0.0,1.0662689849337712
2022-06-14,32.69,32.58,0.10999999999999943,0.0,0.0,-0.0,1.0662689849337712
2022-06-15,29.62,30.03,-0.41000000000000014,0.0,0.0,-0.0,1.0662689849337712
2022-06-16,32.95,31.92,1.0300000000000011,0.0,0.0,0.0,1.0662689849337712
2022-06-17,31.13,30.9,0.23000000000000043,0.0,0.0,-0.0,1.0662689849337712
2022-06-21,30.19,30.32,-0.129999999999999,0.0,0.0,-0.0,1.0662689849337712
2022-06-22,28.95,29.01,-0.060000000000002274,0.0,0.0,-0.0,1.0662689849337712
2022-06-23,29.05,29.01,0.03999999999999915,0.0,0.0,0.0,1.0662689849337712
2022-06-24,27.23,28.48,-1.25,-1.0,0.0,-0.0,1.0662689849337712
2022-06-27,26.95,27.41,-0.46000000000000085,0.0,-1.0,0.03829417622908027,1.1071008773504276
2022-06-28,28.36,28.33,0.030000000000001137,0.0,0.0,0.0,1.1071008773504276
2022-06-29,28.16,28.33,-0.16999999999999815,0.0,0.0,0.0,1.1071008773504276
2022-06-30,28.71,28.56,0.15000000000000213,0.0,0.0,0.0,1.1071008773504276
2022-07-01,26.7,27.69,-0.990000000000002,0.0,0.0,-0.0,1.1071008773504276
2022-07-05,27.54,27.73,-0.19000000000000128,0.0,0.0,0.0,1.1071008773504276
2022-07-06,26.73,27.2,-0.46999999999999886,0.0,0.0,-0.0,1.1071008773504276
2022-07-07,26.08,26.85,-0.7700000000000031,0.0,0.0,-0.0,1.1071008773504276
2022-07-08,24.64,26.05,-1.4100000000000001,-1.0,0.0,-0.0,1.1071008773504276
2022-07-11,26.17,27.19,-1.0199999999999996,-1.0,-1.0,-0.04283149044500334,1.059682096700538
2022-07-12,27.29,27.39,-0.10000000000000142,0.0,-1.0,-0.007328724630607297,1.0519159784178351
2022-07-13,26.82,26.86,-0.03999999999999915,0.0,0.0,-0.0,1.0519159784178351
2022-07-14,26.4,26.87,-0.4700000000000024,0.0,0.0,0.0,1.0519159784178351
2022-07-15,24.23,25.21,-0.9800000000000004,0.0,0.0,-0.0,1.0519159784178351
2022-07-18,25.3,25.7,-0.3999999999999986,0.0,0.0,0.0,1.0519159784178351
2022-07-19,24.5,24.83,-0.3299999999999983,0.0,0.0,-0.0,1.0519159784178351
2022-07-20,23.88,26.27,-2.3900000000000006,-1.0,0.0,0.0,1.0519159784178351
2022-07-21,23.11,25.74,-2.629999999999999,-1.0,-1.0,0.02038140152946788,1.073355500349232
2022-07-22,23.03,25.5,-2.469999999999999,-1.0,-1.0,0.00936775000360024,1.083410426341493
2022-07-25,23.36,25.21,-1.8500000000000014,-1.0,-1.0,0.01143771096455204,1.095802161653969
2022-07-26,24.69,25.95,-1.259999999999998,-1.0,-1.0,-0.028930868412069266,1.064099653509497
2022-07-27,23.24,25.0,-1.7600000000000016,-1.0,-1.0,0.03729578474369699,1.1037860851326298
2022-07-28,22.33,23.67,-1.3400000000000034,-1.0,-1.0,0.054667401342308075,1.1641272020446303
2022-07-29,21.33,23.42,-2.0900000000000034,-1.0,-1.0,0.01061806535632126,1.1764879807590116
2022-08-01,22.84,24.21,-1.370000000000001,-1.0,-1.0,-0.03317541278039604,1.1374575063661567
2022-08-02,23.93,24.61,-0.6799999999999997,0.0,-1.0,-0.01638709345299727,1.1188178839105212
2022-08-03,21.95,23.16,-1.2100000000000009,-1.0,0.0,-0.0,1.1188178839105212
2022-08-04,21.44,23.2,-1.759999999999998,-1.0,-1.0,-0.0017256259674698349,1.1168872227171756
2022-08-05,21.15,22.45,-1.3000000000000007,-1.0,-1.0,0.032861664484001185,1.1535899958965752
2022-08-08,21.29,22.66,-1.370000000000001,-1.0,-1.0,-0.009310641411596876,1.1428493331087766
2022-08-09,21.77,22.99,-1.2199999999999989,-1.0,-1.0,-0.014458083175230119,1.1263259223939337
2022-08-10,19.74,21.35,-1.610000000000003,-1.0,-1.0,0.07400759910045673,1.209682599714916
2022-08-11,20.2,21.5,-1.3000000000000007,-1.0,-1.0,-0.007001195458983478,1.2012133753909806
2022-08-12,19.53,21.19,-1.6600000000000001,-1.0,-1.0,0.014523562853409278,1.2186592733488275
2022-08-15,19.95,20.43,-0.4800000000000004,0.0,-1.0,0.03652496345067702,1.263170758766722
2022-08-16,19.69,20.0,-0.3099999999999987,0.0,0.0,-0.0,1.263170758766722
2022-08-17,19.9,23.28,-3.3800000000000026,-1.0,0.0,0.0,1.263170758766722
2022-08-18,19.56,23.0,-3.4400000000000013,-1.0,-1.0,0.012100406934087538,1.2784556389750394
2022-08-19,20.6,24.1,-3.5,-1.0,-1.0,-0.04671762456745965,1.2187292284072517
2022-08-22,23.8,25.82,-2.0199999999999996,-1.0,-1.0,-0.0689375449218872,1.13471302747631
2022-08-23,24.11,25.33,-1.2199999999999989,-1.0,-1.0,0.019159921404912517,1.1564540398998864
2022-08-24,22.82,24.35,-1.5300000000000011,-1.0,-1.0,0.03945761448498519,1.2020849575758599
2022-08-25,21.78,23.6,-1.8200000000000003,-1.0,-1.0,0.03128513749703421,1.2396923507567372
2022-08-26,25.56,26.18,-0.620000000000001,0.0,-1.0,-0.10374904845018929,1.1110754489947474
2022-08-29,26.21,26.03,0.17999999999999972,0.0,0.0,-0.0,1.1110754489947474
2022-08-30,26.21,26.46,-0.25,0.0,0.0,0.0,1.1110754489947474
2022-08-31,25.87,25.79,0.08000000000000185,0.0,0.0,-0.0,1.1110754489947474
2022-09-01,25.56,25.62,-0.060000000000002274,0.0,0.0,-0.0,1.1110754489947474
2022-09-02,25.47,25.94,-0.4700000000000024,0.0,0.0,0.0,1.1110754489947474
2022-09-06,26.91,26.76,0.14999999999999858,0.0,0.0,0.0,1.1110754489947474
2022-09-07,24.64,24.9,-0.259999999999998,0.0,0.0,-0.0,1.1110754489947474
2022-09-08,23.61,24.32,-0.7100000000000009,0.0,0.0,-0.0,1.1110754489947474
2022-09-09,22.79,23.95,-1.1600000000000001,-1.0,0.0,-0.0,1.1110754489947474
2022-09-12,23.87,23.92,-0.05000000000000071,0.0,-1.0,0.001253394774492822,1.1124680651565848
2022-09-13,27.27,26.75,0.5199999999999996,0.0,0.0,0.0,1.1124680651565848
2022-09-14,26.16,26.42,-0.26000000000000156,0.0,0.0,-0.0,1.1124680651565848
2022-09-15,26.27,26.36,-0.08999999999999986,0.0,0.0,-0.0,1.1124680651565848
2022-09-16,26.3,26.22,0.08000000000000185,0.0,0.0,-0.0,1.1124680651565848
2022-09-19,25.76,25.78,-0.019999999999999574,0.0,0.0,-0.0,1.1124680651565848
2022-09-20,27.16,27.0,0.16000000000000014,0.0,0.0,0.0,1.1124680651565848
2022-09-21,27.99,28.2,-0.21000000000000085,0.0,0.0,0.0,1.1124680651565848
2022-09-22,27.35,28.1,-0.75,0.0,0.0,-0.0,1.1124680651565848
2022-09-23,29.92,29.86,0.060000000000002274,0.0,0.0,0.0,1.1124680651565848
2022-09-26,32.26,30.92,1.3399999999999963,0.0,0.0,0.0,1.1124680651565848
2022-09-27,32.6,31.38,1.2200000000000024,0.0,0.0,0.0,1.1124680651565848
2022-09-28,30.18,29.89,0.28999999999999915,0.0,0.0,-0.0,1.1124680651565848
2022-09-29,31.84,30.94,0.8999999999999986,0.0,0.0,0.0,1.1124680651565848
2022-09-30,31.62,31.52,0.10000000000000142,0.0,0.0,0.0,1.1124680651565848
2022-10-03,30.1,29.99,0.11000000000000298,0.0,0.0,-0.0,1.1124680651565848
2022-10-04,29.07,28.8,0.2699999999999996,0.0,0.0,-0.0,1.1124680651565848
2022-10-05,28.55,28.96,-0.41000000000000014,0.0,0.0,0.0,1.1124680651565848
2022-10-06,30.52,29.92,0.5999999999999979,0.0,0.0,0.0,1.1124680651565848
2022-10-07,31.36,31.2,0.16000000000000014,0.0,0.0,0.0,1.1124680651565848
2022-10-10,32.45,32.11,0.3400000000000034,0.0,0.0,0.0,1.1124680651565848
2022-10-11,33.63,32.75,0.8800000000000026,0.0,0.0,0.0,1.1124680651565848
2022-10-12,33.57,32.17,1.3999999999999986,0.0,0.0,-0.0,1.1124680651565848
2022-10-13,31.94,31.05,0.8900000000000006,0.0,0.0,-0.0,1.1124680651565848
2022-10-14,32.02,31.93,0.09000000000000341,0.0,0.0,0.0,1.1124680651565848
2022-10-17,31.37,31.18,0.19000000000000128,0.0,0.0,-0.0,1.1124680651565848
2022-10-18,30.5,30.86,-0.35999999999999943,0.0,0.0,-0.0,1.1124680651565848
2022-10-19,30.76,30.4,0.360000000000003,0.0,0.0,-0.0,1.1124680651565848
2022-10-20,29.98,29.96,0.019999999999999574,0.0,0.0,-0.0,1.1124680651565848
2022-10-21,29.69,29.99,-0.29999999999999716,0.0,0.0,0.0,1.1124680651565848
2022-10-24,29.85,29.35,0.5,0.0,0.0,-0.0,1.1124680651565848
2022-10-25,28.46,28.19,0.2699999999999996,0.0,0.0,-0.0,1.1124680651565848
2022-10-26,27.28,27.49,-0.2099999999999973,0.0,0.0,-0.0,1.1124680651565848
2022-10-27,27.39,26.92,0.46999999999999886,0.0,0.0,-0.0,1.1124680651565848
2022-10-28,25.75,26.26,-0.5100000000000016,0.0,0.0,-0.0,1.1124680651565848
2022-10-31,25.88,25.88,0.0,0.0,0.0,-0.0,1.1124680651565848
2022-11-01,25.81,25.63,0.17999999999999972,0.0,0.0,-0.0,1.1124680651565848
2022-11-02,25.86,26.45,-0.5899999999999999,0.0,0.0,0.0,1.1124680651565848
2022-11-03,25.3,25.67,-0.370000000000001,0.0,0.0,-0.0,1.1124680651565848
2022-11-04,24.55,25.53,-0.9800000000000004,0.0,0.0,-0.0,1.1124680651565848
2022-11-07,24.35,25.16,-0.8099999999999987,0.0,0.0,-0.0,1.1124680651565848
2022-11-08,25.54,26.1,-0.5600000000000023,0.0,0.0,0.0,1.1124680651565848
2022-11-09,26.09,26.86,-0.7699999999999996,0.0,0.0,0.0,1.1124680651565848
2022-11-10,23.53,24.63,-1.0999999999999979,-1.0,0.0,-0.0,1.1124680651565848
2022-11-11,22.52,23.95,-1.4299999999999997,-1.0,-1.0,0.02799688827552238,1.1436137092868603
2022-11-14,23.73,24.24,-0.509999999999998,0.0,-1.0,-0.01203583734418956,1.1298493606972984
2022-11-15,24.54,24.58,-0.03999999999999915,0.0,0.0,0.0,1.1298493606972984
2022-11-16,24.11,25.05,-0.9400000000000013,0.0,0.0,0.0,1.1298493606972984
2022-11-17,23.93,24.77,-0.8399999999999999,0.0,0.0,-0.0,1.1298493606972984
2022-11-18,23.12,24.52,-1.3999999999999986,-1.0,0.0,-0.0,1.1298493606972984
2022-11-21,22.36,23.81,-1.4499999999999993,-1.0,-1.0,0.02938345056923941,1.163048233538034
2022-11-22,21.29,22.95,-1.6600000000000001,-1.0,-1.0,0.03678772399221719,1.2058341309430671
2022-11-23,20.35,22.4,-2.049999999999997,-1.0,-1.0,0.024256977645559896,1.2350840225016062
2022-11-25,20.5,22.6,-2.1000000000000014,-1.0,-1.0,-0.008888947417246218,1.2241054255697086
2022-11-28,22.21,23.4,-1.1899999999999977,-1.0,-1.0,-0.034786116085415486,1.1815235521350538
2022-11-29,21.89,23.04,-1.1499999999999986,-1.0,-1.0,0.015504186535965303,1.199842113683992
2022-11-30,20.58,22.12,-1.5400000000000027,-1.0,-1.0,0.04074965917355655,1.2487352708786945
2022-12-01,19.84,21.57,-1.7300000000000004,-1.0,-1.0,0.025178716253068778,1.2801768219393481
2022-12-02,19.06,21.2,-2.1400000000000006,-1.0,-1.0,0.017302278723098308,1.302326798127393
2022-12-05,20.75,21.69,-0.9400000000000013,0.0,-1.0,-0.022850143160816128,1.2725684443480147
2022-12-06,22.17,22.45,-0.2799999999999976,0.0,0.0,0.0,1.2725684443480147
2022-12-07,22.68,22.86,-0.17999999999999972,0.0,0.0,0.0,1.2725684443480147
2022-12-08,22.29,22.4,-0.10999999999999943,0.0,0.0,-0.0,1.2725684443480147
2022-12-09,22.83,23.1,-0.2700000000000031,0.0,0.0,0.0,1.2725684443480147
2022-12-12,25.0,23.1,1.8999999999999986,0.0,0.0,0.0,1.2725684443480147
2022-12-13,22.55,21.69,0.8599999999999994,0.0,0.0,-0.0,1.2725684443480147
2022-12-14,21.14,20.63,0.5100000000000016,0.0,0.0,-0.0,1.2725684443480147
2022-12-15,22.83,22.31,0.5199999999999996,0.0,0.0,0.0,1.2725684443480147
2022-12-16,22.62,22.45,0.1700000000000017,0.0,0.0,0.0,1.2725684443480147
2022-12-19,22.42,22.15,0.2700000000000031,0.0,0.0,-0.0,1.2725684443480147
2022-12-20,21.48,21.48,0.0,0.0,0.0,-0.0,1.2725684443480147
2022-12-21,20.07,23.01,-2.9400000000000013,-1.0,0.0,0.0,1.2725684443480147
2022-12-22,21.97,24.26,-2.2900000000000027,-1.0,-1.0,-0.052899999468629666,1.20524957431821
2022-12-23,20.87,23.63,-2.759999999999998,-1.0,-1.0,0.026311812317088012,1.2369618749129208
2022-12-27,21.65,23.45,-1.8000000000000007,-1.0,-1.0,0.007646596306527975,1.2464204230169458
2022-12-28,22.14,23.55,-1.4100000000000001,-1.0,-1.0,-0.004255325570138524,1.241116498319739
2022-12-29,21.44,23.21,-1.7699999999999996,-1.0,-1.0,0.014542600176081333,1.259165559326741
2022-12-30,21.67,23.1,-1.4299999999999997,-1.0,-1.0,0.004750602758597733,1.2651473547064098
2023-01-03,22.9,23.05,-0.15000000000000213,0.0,-1.0,0.002166848085090045,1.2678887368293121
2023-01-04,22.01,22.4,-0.389999999999997,0.0,0.0,-0.0,1.2678887368293121
2023-01-05,22.46,22.65,-0.18999999999999773,0.0,0.0,0.0,1.2678887368293121
2023-01-06,21.13,22.2,-1.0700000000000003,-1.0,0.0,-0.0,1.2678887368293121
2023-01-09,21.97,22.27,-0.3000000000000007,0.0,-1.0,-0.0031481923910425813,1.2638971791553375
2023-01-10,20.58,21.09,-0.5100000000000016,0.0,0.0,-0.0,1.2638971791553375
2023-01-11,21.09,21.2,-0.10999999999999943,0.0,0.0,0.0,1.2638971791553375
2023-01-12,18.83,19.82,-0.990000000000002,0.0,0.0,-0.0,1.2638971791553375
2023-01-13,18.35,19.5,-1.1499999999999986,-1.0,0.0,-0.0,1.2638971791553375
2023-01-17,19.36,19.32,0.03999999999999915,0.0,-1.0,0.009273636785328776,1.2756181025288258
2023-01-18,20.34,21.69,-1.3500000000000014,-1.0,0.0,0.0,1.2756181025288258
2023-01-19,20.52,21.75,-1.2300000000000004,-1.0,-1.0,-0.002762432695909922,1.2720942933749055
2023-01-20,19.85,21.09,-1.2399999999999984,-1.0,-1.0,0.030814763044009652,1.3112935775948902
2023-01-23,19.81,20.75,-0.9400000000000013,0.0,-1.0,0.016252747813975787,1.332605701421626
2023-01-24,19.2,19.95,-0.75,0.0,0.0,-0.0,1.332605701421626
2023-01-25,19.08,19.96,-0.8800000000000026,0.0,0.0,0.0,1.332605701421626
2023-01-26,18.73,19.67,-0.9400000000000013,0.0,0.0,-0.0,1.332605701421626
2023-01-27,18.51,19.32,-0.8099999999999987,0.0,0.0,-0.0,1.332605701421626
2023-01-30,19.94,20.05,-0.10999999999999943,0.0,0.0,0.0,1.332605701421626
2023-01-31,19.4,19.53,-0.13000000000000256,0.0,0.0,-0.0,1.332605701421626
2023-02-01,17.87,18.75,-0.879999999999999,0.0,0.0,-0.0,1.332605701421626
2023-02-02,18.73,19.3,-0.5700000000000003,0.0,0.0,0.0,1.332605701421626
2023-02-03,18.33,19.34,-1.0100000000000016,-1.0,0.0,0.0,1.332605701421626
2023-02-06,19.43,20.01,-0.5800000000000018,0.0,-1.0,-0.03405665857049378,1.2872216040392161
2023-02-07,18.66,19.21,-0.5500000000000007,0.0,0.0,-0.0,1.2872216040392161
2023-02-08,19.63,20.05,-0.4200000000000017,0.0,0.0,0.0,1.2872216040392161
2023-02-09,20.71,20.81,-0.09999999999999787,0.0,0.0,0.0,1.2872216040392161
2023-02-10,20.53,20.93,-0.3999999999999986,0.0,0.0,0.0,1.2872216040392161
2023-02-13,20.34,19.91,0.4299999999999997,0.0,0.0,-0.0,1.2872216040392161
2023-02-14,18.91,18.65,0.26000000000000156,0.0,0.0,-0.0,1.2872216040392161
2023-02-15,18.23,20.05,-1.8200000000000003,-1.0,0.0,0.0,1.2872216040392161
2023-02-16,20.17,21.16,-0.9899999999999984,0.0,-1.0,-0.05388345323752075,1.2178616589316427
2023-02-17,20.02,21.25,-1.2300000000000004,-1.0,0.0,0.0,1.2178616589316427
2023-02-21,22.87,22.9,-0.029999999999997584,0.0,-1.0,-0.07478001518976818,1.1267899455776982
2023-02-22,22.29,22.21,0.0799999999999983,0.0,0.0,-0.0,1.1267899455776982
2023-02-23,21.14,21.37,-0.23000000000000043,0.0,0.0,-0.0,1.1267899455776982
2023-02-24,21.67,22.19,-0.5199999999999996,0.0,0.0,0.0,1.1267899455776982
2023-02-27,20.95,21.33,-0.379999999999999,0.0,0.0,-0.0,1.1267899455776982
2023-02-28,20.7,20.78,-0.08000000000000185,0.0,0.0,-0.0,1.1267899455776982
2023-03-01,20.58,21.03,-0.45000000000000284,0.0,0.0,0.0,1.1267899455776982
2023-03-02,19.59,20.2,-0.6099999999999994,0.0,0.0,-0.0,1.1267899455776982
2023-03-03,18.49,19.5,-1.0100000000000016,-1.0,0.0,-0.0,1.1267899455776982
2023-03-06,18.61,19.22,-0.6099999999999994,0.0,-1.0,0.014463062027554319,1.143086778452613
2023-03-07,19.59,19.75,-0.16000000000000014,0.0,0.0,0.0,1.143086778452613
2023-03-08,19.11,19.31,-0.1999999999999993,0.0,0.0,-0.0,1.143086778452613
2023-03-09,22.61,21.8,0.8099999999999987,0.0,0.0,0.0,1.143086778452613
2023-03-10,24.8,24.18,0.620000000000001,0.0,0.0,0.0,1.143086778452613
2023-03-13,26.52,25.37,1.1499999999999986,0.0,0.0,0.0,1.143086778452613
2023-03-14,23.73,23.7,0.030000000000001137,0.0,0.0,-0.0,1.143086778452613
2023-03-15,26.14,25.81,0.33000000000000185,0.0,0.0,0.0,1.143086778452613
2023-03-16,22.99,23.02,-0.030000000000001137,0.0,0.0,-0.0,1.143086778452613
2023-03-17,25.51,25.63,-0.11999999999999744,0.0,0.0,0.0,1.143086778452613
2023-03-20,24.15,24.17,-0.020000000000003126,0.0,0.0,-0.0,1.143086778452613
2023-03-21,21.38,21.59,-0.21000000000000085,0.0,0.0,-0.0,1.143086778452613
2023-03-22,22.26,23.5,-1.2399999999999984,-1.0,0.0,0.0,1.143086778452613
2023-03-23,22.61,24.22,-1.6099999999999994,-1.0,-1.0,-0.030178316974832864,1.1085903433227295
2023-03-24,21.74,23.22,-1.4800000000000004,-1.0,-1.0,0.042164761855200794,1.1553337911439077
2023-03-27,20.6,22.27,-1.6699999999999982,-1.0,-1.0,0.04177349500046912,1.2035961214921307
2023-03-28,19.97,21.7,-1.7300000000000004,-1.0,-1.0,0.025928220722862605,1.23480322739136
2023-03-29,19.12,20.93,-1.8099999999999987,-1.0,-1.0,0.036128724088505315,1.2794150924973784
2023-03-30,19.02,20.83,-1.8099999999999987,-1.0,-1.0,0.0047892811850278605,1.2855425711277169
2023-03-31,18.7,20.76,-2.0600000000000023,-1.0,-1.0,0.0033661969751928034,1.2898699606421287
2023-04-03,18.55,20.21,-1.6600000000000001,-1.0,-1.0,0.026850526882157943,1.324503648694838
2023-04-04,19.0,20.6,-1.6000000000000014,-1.0,-1.0,-0.019113544380005454,1.2991876894240302
2023-04-05,19.08,20.42,-1.3400000000000034,-1.0,-1.0,0.008776263059015577,1.3105897023494502
2023-04-06,18.4,19.98,-1.5800000000000018,-1.0,-1.0,0.021783039516112268,1.339138329625138
2023-04-07,18.4,20.1,-1.7000000000000028,-1.0,-1.0,-0.00598804184462276,1.3311195132716045
2023-04-10,18.97,19.8,-0.8300000000000018,0.0,-1.0,0.015037877364540542,1.3511367252697297
2023-04-11,19.1,19.77,-0.6699999999999982,0.0,0.0,-0.0,1.3511367252697297
2023-04-12,19.09,19.95,-0.8599999999999994,0.0,0.0,0.0,1.3511367252697297
2023-04-13,17.8,18.73,-0.9299999999999997,0.0,0.0,-0.0,1.3511367252697297
2023-04-14,17.07,18.35,-1.2800000000000011,-1.0,0.0,-0.0,1.3511367252697297
2023-04-17,16.95,17.42,-0.4700000000000024,0.0,-1.0,0.052010603076222406,1.4214101611894405
2023-04-18,16.83,17.05,-0.22000000000000242,0.0,0.0,-0.0,1.4214101611894405
2023-04-19,16.46,19.4,-2.9399999999999977,-1.0,0.0,0.0,1.4214101611894405
2023-04-20,17.17,19.84,-2.669999999999998,-1.0,-1.0,-0.022427035787444538,1.3895321446358075
2023-04-21,16.77,19.41,-2.6400000000000006,-1.0,-1.0,0.021911704675808164,1.4199791626266096
2023-04-24,16.89,19.33,-2.4399999999999977,-1.0,-1.0,0.004130103960679143,1.4258438241902556
2023-04-25,18.76,21.02,-2.259999999999998,-1.0,-1.0,-0.08381607222856546,1.306335195235271
2023-04-26,18.84,20.42,-1.5800000000000018,-1.0,-1.0,0.02895955271228523,1.3441660781816003
2023-04-27,17.03,19.45,-2.419999999999998,-1.0,-1.0,0.04866774267206431,1.4095836069830603
2023-04-28,15.78,18.44,-2.660000000000002,-1.0,-1.0,0.053324851936007445,1.4847494441168554
2023-05-01,16.08,18.17,-2.0900000000000034,-1.0,-1.0,0.014750335720368213,1.506649996878209
2023-05-02,17.78,19.34,-1.5599999999999987,-1.0,-1.0,-0.062403607617068424,1.4126296016567639
2023-05-03,18.34,19.95,-1.6099999999999994,-1.0,-1.0,-0.031053653310724183,1.3687622917504483
2023-05-04,20.09,21.19,-1.1000000000000014,-1.0,-1.0,-0.06030022894433529,1.2862256121875233
2023-05-05,17.19,19.29,-2.099999999999998,-1.0,-1.0,0.09394254536256996,1.407056920106949
2023-05-08,16.98,19.0,-2.0199999999999996,-1.0,-1.0,0.015147847751197485,1.4283708041099978
2023-05-09,17.71,19.42,-1.7100000000000009,-1.0,-1.0,-0.021864483696738546,1.3971402139506375
2023-05-10,16.94,18.85,-1.9100000000000001,-1.0,-1.0,0.02979054896915878,1.438761787911115
2023-05-11,16.93,18.6,-1.6700000000000017,-1.0,-1.0,0.013351333174864255,1.4579711759007796
2023-05-12,17.03,18.54,-1.509999999999998,-1.0,-1.0,0.003231020581446753,1.4626819107772713
2023-05-15,17.12,17.8,-0.6799999999999997,0.0,-1.0,0.04073210283966944,1.5222600207887753
2023-05-16,17.99,18.28,-0.2900000000000027,0.0,0.0,0.0,1.5222600207887753
2023-05-17,16.87,19.98,-3.1099999999999994,-1.0,0.0,0.0,1.5222600207887753
2023-05-18,16.05,19.15,-3.099999999999998,-1.0,-1.0,0.042429057593752706,1.5868480788834896
2023-05-19,16.81,19.65,-2.84,-1.0,-1.0,-0.025774622688615523,1.5459476683861133
2023-05-22,17.21,19.67,-2.460000000000001,-1.0,-1.0,-0.0010172940856976176,1.544374984966266
2023-05-23,18.53,20.05,-1.5199999999999996,-1.0,-1.0,-0.01913452135161009,1.5148241088415364
2023-05-24,20.03,21.0,-0.9699999999999989,0.0,-1.0,-0.04629328397084498,1.444697926205053
2023-05-25,19.14,20.43,-1.2899999999999991,-1.0,0.0,-0.0,1.444697926205053
2023-05-26,17.95,19.58,-1.629999999999999,-1.0,-1.0,0.04249577172716634,1.5060914794917735
