date,ES_FRONT_CALENDAR_2D,NQ_FRONT_CALENDAR_2D,RTY_FRONT_CALENDAR_2D,ZT_FRONT_VOLUME,ZF_FRONT_VOLUME,ZN_FRONT_VOLUME,UB_FRONT_VOLUME,SR3_FRONT_CALENDAR,CL_FRONT_VOLUME,GC_FRONT_VOLUME,6E_FRONT_CALENDAR,6B_FRONT_CALENDAR,6J_FRONT_CALENDAR
2024-09-02,1.5991313596023298e-05,4.249337294093298e-05,,-0.00015728573904432106,-0.0003192806638387955,-0.00041579911064812977,-0.0005285393707256217,-0.0,-0.0023078608158217952,-0.0004577660682273811,-0.0004776911246221177,-0.00018321933154527285,0.0006299899916125364
2024-09-03,-0.0015540120560137483,0.004233690921646434,0.0033150464897299513,0.0005703325133583418,0.0013419366985364181,0.002199913510224413,0.002446950479379037,-0.0,0.010101551834490052,-0.0003364915149051383,0.0004225668848892726,0.0005492815738511655,-0.0023590572089268497
2024-09-04,-0.0001241754295356756,0.00019141586181310366,2.4914403536902226e-05,0.0012180018839046559,0.0017838968585156285,0.002307074791432,0.0020908705361723776,-1.0091593877698062e-05,0.002817518888780715,9.959121132756155e-05,-0.0006512496732293646,-0.0006115693178762628,-0.0034783719089900075
2024-09-05,-0.0001734899370912718,0.00012662184483528085,4.4835865812071215e-05,-5.879848984118516e-05,6.345751322557673e-05,0.00023536562275202252,0.000834223716916324,1.0091327271085068e-05,-0.00012152069432821617,0.0016232669901522253,-0.0006603118623236025,-0.0006711909292006395,0.00010893067987702331
2024-09-06,-0.0013945383193218546,0.0037653042473607583,-0.0010258289162342021,0.0010388902468312809,0.001046900440106949,0.001058568347298188,0.00015813088581785812,-1.0091593877698062e-05,0.0035827924927828263,-0.0015490112211511639,0.0005505491305268956,0.0009129683871544438,-0.0019434317526688214
2024-09-08,1.035938531461775e-05,-0.000590859254196301,,-0.0001338035855057032,-0.00039786271142441853,-0.0006794403317858208,-0.0007202944309175365,-0.0,-0.0004929511726912578,-5.3447555847566974e-05,-1.3187138487731617e-05,-0.0,0.00023945756465082989
2024-09-09,5.0925034235033283e-05,-0.0023658352369905107,,-0.0001147188580501307,0.000298650628781113,0.0007423169250128188,0.0011910283204144049,1.0383038939854054e-05,-0.001321703685796058,0.0006415737962744721,0.0006922623455781473,0.0008492722571728289,0.0007522019819929913
2024-09-10,7.652006432840135e-06,-0.0010652215864992687,0.0009290594909076974,0.0008223366246159097,0.00152546422571374,0.0018527673861879685,0.00152147665677862,-1.0383313253308566e-05,0.007605716755207977,0.0007989309282759504,0.00019872998585751585,-0.00012588718344437786,-0.000996930455387183
2024-09-11,4.327854757813664e-05,-0.003503892631438829,0.0002858658984130896,-0.0005728004623563441,-0.0006610929850505087,-0.000738099215211858,-0.00046108415725962883,-0.0,-0.003169290666563356,-0.0005301118076455317,0.0001525669854836679,0.0006010471699015013,0.0005224528683293369
2024-09-12,3.507962657000532e-05,-0.00176645383500296,-2.4780664031903208e-05,0.0002867219689403068,0.00019860811860999118,0.00030804140689069404,4.202201192456146e-05,-0.0,-0.006369228175968203,0.003137512113258412,-0.0009030773748952737,-0.001304226494900039,-0.0012123074739546805
2024-09-13,1.5158135229043144e-05,-0.0004144626746472702,-7.023085760800966e-05,7.641626926703107e-05,-3.308732809483683e-05,0.0,-0.00042012420047878675,1.0383038939854054e-05,0.00018181575720030923,0.0012660405287643944,3.9597122323129674e-05,9.747231601123266e-05,-0.0006609912783736952
2024-09-15,-4.603202065527881e-05,-0.0003343894281320416,,0.00019014224555134117,0.0001387014988536292,6.599201967705168e-05,-4.538339698004967e-05,-0.0,0.0012632132129006685,4.5999233398375765e-05,-8.236182511223e-05,-6.250461116140493e-05,-3.671061542614447e-05
2024-09-16,-1.4713902913411833e-05,0.0009214260431598328,,5.7021336539304e-05,0.000277324657409202,0.0006598308493281787,0.0017249637234753202,-1.1833170917615706e-05,-0.00502096399525192,0.00021842930950986453,-0.0002468180788715405,-0.0005543904841099023,-7.336438327432479e-05
2024-09-17,-6.802764771768743e-05,-0.00026222924670021955,-0.0001638171494803684,-0.0005131344466220512,-0.0007275662873836286,-0.0008566203149107784,-0.0008100442167862632,-0.0,-0.0019682588883242276,-0.0006026762016755875,-6.492177311811723e-05,0.0002640551160153084,0.00031964051695053305
2024-09-18,-0.0001101343160444373,-0.0005732511756968978,-0.00016423719345343425,-0.0003995080073849343,-0.0011797125575621244,-0.0019802968927835826,-0.002575657678218683,-0.0006744729231541937,0.0023703220287597192,-0.0009335979856836818,6.828039906705827e-06,-0.00024137772442246437,0.0002413587834689815
2024-09-19,-0.0003734641666889956,-0.002640981631471192,-0.001457984115569231,0.00039982235667327846,0.00020868596979925418,0.0,-0.0005951582660039371,-1.1815066406475164e-05,-0.0021845664551789585,0.0016063449062000475,-0.0002458315159945293,-0.000652519729338242,5.727929761895631e-05
2024-09-20,5.624503893098483e-05,-3.477587384018216e-05,-6.127081064329518e-06,-0.00011414514496698708,-0.00038242840511025554,-0.0006627921464903252,-0.0012857368494422377,-1.181475474583455e-05,-0.0006607401966697081,0.0020253642284617703,-2.3823250705042005e-05,-0.0002624450238444862,0.00038457318693969997
2024-09-22,-0.0009134941528588573,-0.002643663110662928,,3.764860364898321e-05,-3.464705275401442e-05,-0.0001339878243035471,-0.00017567173932935465,,0.0007036634167481429,-0.00012142627583654692,,-2.8665910962433755e-07,1.4275614202220879e-05
2024-09-23,-7.672293440104858e-05,-7.099261070625803e-05,,7.529156832457663e-05,6.929901615280814e-05,6.701216413716141e-05,0.0,,0.0012277256484591816,0.00033289164908185915,,3.2495352296186294e-06,6.063653679195897e-05
2024-09-24,-0.0002682744276098689,-0.0011644129168004024,-8.079988185873569e-05,0.0004140416110163869,0.000623602760032328,0.0007370334059182908,0.00017583561222053078,-9.367815977619512e-06,-0.0029632311148196752,0.001676317186399212,0.00011226485163667058,7.531159780656351e-06,8.00589461302483e-05
2024-09-25,4.1670047409360365e-05,-0.0010194779724936784,0.00010064477489958887,-0.0004889191999822186,-0.0010380140297146134,-0.001471861625527457,-0.0016249635887965513,9.367568877390795e-06,0.006090603209944669,-0.00016147764080348467,-8.445873585030903e-05,-1.0140420125886352e-05,-0.00029260706163114573
2024-09-26,-0.00022235542313136746,-0.0006919928420101929,0.0004063162242788148,-0.0006211554386796826,-0.0008321779308644439,-0.0006710357344595039,0.00031009880942479094,-9.367815977619512e-06,0.007017551352399964,0.0007874622653505607,6.264687222518304e-05,8.502305031045652e-06,-4.665699855396619e-05
2024-09-27,0.00026678401412321854,0.0015635627777199066,0.0005928763749653515,0.0006030777561376484,0.0011809286842189718,0.0014110998819250973,0.0007960872767262471,-0.0,-0.004208160017064165,-0.0007311923611285807,-2.010498213262775e-05,-3.7958995992780774e-06,0.0004926176207804254
2024-09-29,-0.0003101029756771504,-0.0009495134476053981,,-0.0001230442714904452,-0.00014144951147520847,-0.0001335628766554971,-3.941608473863232e-05,,0.0012077867636655526,0.00025423899670865365,4.593583114915231e-05,6.485363181788605e-05,-0.0004270268333209588
2024-09-30,-0.00017909220695801398,0.00031329187627936856,,-0.0007794555118529883,-0.0010257997383661724,-0.0010687941584791585,-0.00031540237005236825,,-6.937010937206221e-05,-0.0015849208370494145,-0.00021313990762416562,-6.480031816792858e-05,-0.0005785473084138671
2024-10-01,0.0012464454509299372,0.003685310102082471,4.356444905299046e-05,0.0003286595671731304,0.0008506864851961155,0.001338911305850113,0.0012244734542577477,6.794306293931334e-06,-0.008668724873791226,0.001367984148480138,-0.00045712092923533396,-0.0005188290545429921,0.0
2024-10-02,-0.0004050400552570269,-0.0014592452995137468,1.3223179645319906e-05,-0.00047216476873649743,-0.0010261634455493284,-0.0016023180398768134,-0.0018038676809302569,,-0.0002341547336759786,-5.084021351459712e-05,-0.00014891764589749785,-8.308786192981729e-05,-0.0017859712827474495
2024-10-03,0.00043647700664064545,0.0008494801977390219,-3.5771065278497784e-05,-0.0006369451450354798,-0.0013473988158959184,-0.0018085179843528778,-0.001268427388584898,,-0.010025292259514604,-0.0002768896617413797,-7.626843861168489e-05,-0.0008555197759908885,-0.00021352477436127452
2024-10-04,-0.0010128643291600838,-0.002599177512866489,6.612768361229114e-05,-0.0023656123531492876,-0.003910925297604549,-0.004437188418121077,-0.0019969323234111714,-0.0,-0.0018274582555135982,-0.00012454549560426647,-0.000388378407632955,-1.8018890943825178e-05,-0.0012507127559510634
2024-10-06,-0.0001732013181202605,-0.0003878041171072017,,-0.0002860715993277934,-0.00033095831636133373,-0.0004927655575463835,-0.0002069111554561681,,0.0018392594352997782,-0.0002955261596267457,-3.906563547634879e-05,-8.446373133577157e-06,-4.077099606985805e-05
2024-10-07,0.0015371031424672348,0.0033404781723390506,,-0.00024533379918813877,-0.0004967942388064319,-0.0009249593133718882,-0.0008979057195583622,,-0.011218758526519622,-0.0006165097532668277,1.8398070397289227e-05,-0.00032098664265657324,0.0007544877602323493
2024-10-08,-0.0013778098434832809,-0.003968319290395867,-3.103292894917027e-05,8.181498975018448e-05,6.63107130261122e-05,0.0,3.47516160821608e-05,,0.01079950319846406,-0.001764063807203333,9.195682780576633e-06,8.471553423453182e-05,-0.00013181983900872768
2024-10-09,-0.0011524549244162638,-0.0023656338897442915,-2.6085162619998577e-06,-0.0006544210703207274,-0.001259722292494197,-0.001606601086099762,-0.0010075536134579895,,0.001684954286534268,-0.0012714440308004707,-0.0001746861422655617,-0.0002285572312031799,-0.0011164719303120207
2024-10-10,8.595917269686182e-05,-2.9982201136600683e-05,7.178610328103089e-06,0.0005528357061430235,0.0005318631916132554,0.0003100808620425965,-0.00045484577529400315,,-0.007803602403517841,0.0021063471125917902,-2.767782839110924e-05,-0.00014420380038698504,0.000542352371954726
2024-10-11,-0.0004697307921726689,0.0005196343138910527,-1.2863272307138071e-05,2.045451983086417e-05,-0.00016601565401020826,-0.0006197300369600113,-0.0011231695201154737,-0.0,0.0006250539194225079,0.0019538566221874473,-9.231005505717163e-06,0.00024631522031604583,-0.00011212023919206396
2024-10-13,-6.179117635113749e-05,-0.0001861617761313442,,-5.94038494656911e-05,-8.852907561799565e-05,-0.0001040466951505541,-7.138530920267916e-05,,0.004221897269095542,-0.0010043195409107737,-1.1892958365149028e-06,-0.00020883094304866115,0.0002548137961728875
2024-10-14,-0.0015716380132931042,-0.002885390899980682,,-5.941057976312987e-05,-8.85482211794692e-05,-5.2037856945348825e-05,0.0003571898956540027,,0.008589436055626775,0.00011670421862174146,2.376960936931725e-06,3.9841302553788264e-05,-0.0005852010259068511
2024-10-15,0.001352522775964434,0.0038957500244044354,-1.5306065001129615e-06,0.00021786347581458467,0.0007675839168687999,0.00130112786665513,0.00104390592325535,0.0,0.002119828650066068,0.001166560624808642,4.046381901986882e-06,5.974365001634038e-05,0.0006127382912621107
2024-10-16,-0.00043867320466329764,0.0005319881845674178,4.418269267315684e-05,7.919018092135264e-05,0.00011786886642181978,0.0002593213844037395,0.0003520809977524036,7.997403958381793e-06,0.0011215900367540907,0.0013624355861012233,4.135375529306731e-06,-0.0007763107990032029,-0.0006868730711540869
2024-10-17,-0.0003486163435162434,-0.001288321382562671,5.419426989124662e-06,-0.00037609656222075517,-0.0008248446141821142,-0.00139936302058778,-0.0014266083906516716,-8.964800790692573e-08,-0.0004224994142977308,0.0020180855729570123,4.942430419427002e-06,0.00023028690062508464,-0.0005236147985622282
2024-10-18,-0.000429711786961907,-0.0011103808449316986,7.4922239567033e-05,0.00023770515889183242,0.0002951820162446028,0.00036416343302631796,0.0,,0.005272296474295453,0.0028700001048534264,-6.235674860806706e-06,0.00031983278526931863,0.0007558052802796391
2024-10-20,-0.00013386421935998884,-0.00040257950047423575,,-0.00013031154999075377,-0.00018005202527105206,-0.00026691663126409185,-0.00012167004507994701,,0.0018851844423366153,0.00029784623455033244,-4.183879782426307e-06,,0.0
2024-10-21,0.000395613174563056,-3.066106019992847e-05,,-0.000707592581261584,-0.0012352653865782045,-0.0017809324528155175,-0.0008400248719802797,,-0.0043941183106234105,-0.0003787725017802664,0.00043928719118154977,,-0.001585861889421865
2024-10-22,0.00012854221363539149,-0.00018394618551530672,-2.2040257679189566e-05,-0.00018647620614327658,-0.000387360588143959,-0.00044772951417481753,2.751675060332219e-05,,-0.0051987121926250525,0.003358275727617873,0.00015975087678324565,5.625085980643069e-05,-0.0005133890749922121
2024-10-23,0.0010573128433729766,0.0032611956457125734,5.0023304497585165e-05,-0.00044771223255291,-0.0008014146802896819,-0.000896715989366974,-0.00027503026538166863,,0.000825305414138553,-0.003569662590405632,0.00015582030053402885,-0.00041609605433273977,-0.0022648635949422844
2024-10-24,-0.00017482413498161843,-0.0012503001834129202,-0.0003447266060257146,0.0001680446874758177,0.0004145639084031951,0.0006744303957188399,0.0004560746242851488,,0.0027359055908796714,0.0016260419689249621,-0.0003501420618784001,0.0002481155644754034,0.0014730607766125369
2024-10-25,0.0002027526388860723,-0.0013064552270542317,-3.294584125374463e-05,-0.00033597485975633953,-0.0005693642834492662,-0.0007178766352856918,-0.0002878486036265338,,-0.0045483950056093275,0.0019966879520818452,0.00023113299872639748,7.881193106068028e-05,-0.0007384025452546973
2024-10-27,-0.0005064684549867658,-0.0015518522606534947,,-0.00018917857351391742,-0.00025948291679854345,-0.00037027727185290745,-4.9946985755980314e-05,,0.010337892664948983,-0.002087488667253392,-9.333315447405109e-05,-0.00013171039442790334,-0.0007590882265505973
2024-10-28,0.0001607479430359119,0.001151460845112502,,-1.7205222066415988e-05,-8.65697257179808e-05,-6.742756145150478e-05,2.6738612088676253e-05,,0.0029333274959562504,0.0013435264693336317,-0.0002628959849037609,0.00011301656845494021,-0.0008590567431489823
2024-10-29,-0.0004003283754967503,-0.0030673254699593285,6.893043820574488e-05,0.00020647049009614197,0.0002814334087305673,0.0002697863276802726,3.6691968409680305e-05,,0.0018178158576163995,0.005080410017653659,-5.08102459371061e-05,0.0003763734278230668,-0.00022784019913027362
2024-10-30,0.000910221252172594,0.0040399796227392456,-0.0001273348017469043,-0.000670724033367026,-0.0009949012055235564,-0.0009095026188329609,6.652948477133551e-06,,-0.00553042678464177,0.001469964276703503,-0.000643418158740245,-0.00043149898955050403,0.0001955008669458957
2024-10-31,0.0015613062948966177,0.004488690799636611,0.00012399260493174943,-5.16704993995615e-05,-0.00010850387662368493,-0.000236697345544535,2.3273700248974697e-05,,-0.006033314074240966,-0.006424254025009467,-0.0003965120005976571,-0.0006589582662535606,0.0018718307273882329
2024-11-01,-0.00029757236147130207,-0.0012495263775366987,0.0002476398416639018,-0.00027560736691179905,-0.0006946778806577366,-0.0010492698358016027,-0.00021573614619684533,1.3568755195697738e-06,0.0044995660564033195,-0.0017313982391923186,0.0008839132984720941,0.00019876045216353212,-0.0014844105774441264
2024-11-03,0.0001574343906798767,0.0004276305702806588,,0.00029804113538125447,0.0005599906090705217,0.0006378037377016884,-0.00024106436607492646,,-0.004192795792314596,0.00026292546143744225,-0.0008416880099132324,0.00024461571209856707,0.0009616324926315405
2024-11-04,0.00011204609990887911,0.0005711722877377804,,-1.4890749342949781e-05,4.787677490523719e-05,0.0001752233395739747,-0.00011908507328612632,,-0.0031941310437812293,-0.00045548864717167187,6.59294915873559e-05,0.0,0.00018157465785625674
2024-11-05,-0.0012131820533966319,-0.0031122545379862186,1.2672918606427033e-05,-0.00013402182876085837,7.977718466478562e-05,0.00019690320043561186,-0.0001529003585792478,,-0.0020678093186342096,0.0016833973175429727,-0.0011023188678914463,0.000648222599302369,0.0006102409645151652
2024-11-06,-0.00230975512278722,-0.0065823504542944,-0.0007189325218225961,-0.0007001308427824834,-0.0011164738849253901,-0.001485821642124957,0.0005726616949457515,,0.0011427942853660107,-0.01452112008448006,0.003832796002018377,-0.0011557148187830773,-0.0039636763102554725
2024-11-07,-0.0008091404971088398,-0.0039414129643335185,0.00024080621113635085,0.00038799854190999693,0.0007053795771193105,0.0009266143098519853,-0.0001663212446956937,,-0.001519691197622151,0.007747683913234088,-0.001251008472270472,0.0007290591770978369,0.001943291269336854
2024-11-08,-0.0002581782142368669,5.7636443392258e-06,-0.0002054788986222796,-0.00029816566352674936,-0.00015979885249280167,8.772346689853322e-05,-0.0002299141015569136,1.499202164589846e-06,0.005873065386210907,-0.004007529198463557,0.0014427476069960505,-0.0006258626538001525,0.0005479304368333879
2024-11-10,-0.00017703082615536708,-0.0008069284364083283,,-8.760318245279657e-05,-8.642248887972736e-05,-0.00011072289889405877,0.00014068883230436026,,0.0006333575845515204,0.00016427369566079976,0.00013267630887175969,6.669548620794501e-05,
2024-11-11,0.00012300343706744176,0.0009099749848315162,,-7.510842761921131e-05,-0.0001080912531239067,-4.927301661590386e-05,-0.00013180198773049727,,0.0068855047237082615,-0.011385835917552814,0.0015084590411091226,-0.0001443054210599246,
2024-11-12,0.0002495638307541126,0.0005788809498007263,0.000894030277630023,-0.0004131906159245199,-0.0005300343941941303,-0.000529985715065587,0.0006379482643372494,,0.0004476508551971675,-0.004763252232000021,0.0008254151962983302,-0.0005010322232437026,-0.0013308255795873906
2024-11-13,-0.00015530160347509143,-5.9862509100001776e-05,0.0024661745376479516,0.000300879882165304,7.599145047375752e-05,-1.240095061807514e-05,0.0003721872074063679,,6.90009276150413e-05,-0.0056021007095320395,0.0014003913935825441,-0.00012752334286413839,-0.0011996532554077032
2024-11-14,0.0006705499250906089,0.002250739293445437,1.0989266054598989e-05,-0.00036323123292867607,-0.00016275522348821185,-6.201361091234945e-05,-0.00020240899062783866,,-0.002036125785155042,-0.0006105551763325846,0.0008692956644211727,-0.00017299336801121447,-0.0013983576393678165
2024-11-15,0.0008583962874208083,0.004700417570825983,0.00018493976482623196,0.00023824193378856753,0.0001737967672843117,8.68811132152359e-05,0.00014380490369198272,-4.30273249978087e-06,0.005713718243533027,-0.0008405579443205181,-0.0001719884018414043,-0.00018871965966989898,0.0029549145292206407
2024-11-17,-3.962638269001293e-05,-0.0006232547204337247,,-1.0864254850279743e-05,1.2934508559806402e-05,6.29074430172767e-06,5.8496421439208384e-05,,0.0006126552652094819,0.0015707756779577225,1.4973879553194961e-05,,
2024-11-18,-0.0001164642906136776,-0.0005209236643835067,,0.00011951135183565142,9.699458794577018e-05,3.773368783610567e-05,-0.00014639069908654266,,-0.007542323291627007,0.007496424808986295,-0.00086852623507273,,
2024-11-19,-0.0002626532286398418,-0.0015252756341549586,0.000229018712714823,-2.1720243195279357e-05,3.875520956291601e-05,1.5695478763076826e-05,-0.00014601715813448513,,-0.0017178071263005482,0.003880299210812479,-0.001627749372755156,-3.332215582238516e-05,0.000885462418739439
2024-11-20,4.626639447313251e-05,0.00028615233398158156,-0.0011088953858225678,-0.00014119232395535728,-3.873818553059768e-05,-9.410580743621019e-06,4.3693655591426554e-05,,0.001508228953049639,0.0029855343751851978,0.0018422469217826813,2.1924125468516184e-05,-0.0009181214329344967
2024-11-21,-0.0002245808953603803,-0.00019894077212681395,-0.0005407539990634767,-0.00015212851719493875,-9.688802390715295e-05,-1.8829207010852994e-05,5.830272467950754e-05,6.959496381137563e-06,-0.003564652665622739,0.0029489922641370487,0.002331278144226363,3.947227535233921e-05,0.0016808317402563664
2024-11-22,-0.00024672630691400025,-0.0009960642595643501,-0.001068455048507337,-0.0001413375171585393,-6.466305863107479e-06,2.198620516293488e-05,-7.295273364730331e-05,-6.959313693178887e-06,-0.0034447539302558017,0.008366032337425978,0.001505533700063506,2.9485370266143795e-05,-0.000933101738631364
2024-11-24,-3.799762516284684e-05,-0.0004405532907325852,,0.00013751308157712813,5.5877619848853736e-05,-9.744139823421593e-05,-0.0007307280190104392,9.335504542584732e-06,-0.0003029695372580271,0.0005767394160945132,-0.00211588144856728,-0.0003157542119364392,0.0008760264790644954
2024-11-25,3.148221652973114e-05,0.0007916205449828502,,0.00018896527761037696,5.370175386213063e-05,-8.497068400259723e-05,-0.000837997165651938,0.0,0.007987174689640835,-0.018822265155438972,0.0012759397191896677,0.0003192674985927853,-0.000383970056189819
2024-11-26,-9.949325301170358e-05,-0.0011864512440999057,3.5555594353823625e-05,6.0074984301479707e-05,0.0,2.0170971776102474e-05,9.418180576124126e-05,0.0,-0.000691197809680543,0.0037974921682564513,-0.0016265258700916187,-0.00021391508404637377,0.0021503785418655955
2024-11-27,4.352496081669581e-05,0.0012531333508208546,6.461585472038388e-06,0.00010295826422214449,4.741517556260095e-05,-7.670398492417499e-05,-0.00039605754471672166,0.0,0.0002505416399888519,0.000770812796759315,-0.0023944147941073854,-0.0005228488514183057,0.0023033889669548608
2024-11-28,-2.0771389082557007e-05,-0.0005000995716894651,0.0006816384495925149,0.000463100791803438,6.380022243895116e-05,-6.441943809043113e-05,-0.00015009186953402658,0.0,-0.00018812478914243257,0.00020987082396162419,6.84508999312294e-05,-9.062919526839343e-05,0.00017144768336673692
2024-11-29,-4.626125086236229e-05,-0.0008031298482691351,-2.5610983381884895e-05,0.00022251757512066893,6.160288949349633e-05,-8.43598149746702e-05,-0.0007115221747220848,9.335259484048897e-06,0.002161549454793765,0.006345704075233547,-0.0005819427772060105,-0.0002011126305029828,0.002415588148681424
2024-12-01,-3.4280007609826564e-05,0.00016992715694711758,,-1.980409264690859e-05,1.0693844658246706e-05,3.9356151818632875e-05,0.00021785021901405465,,-0.0004354711029329681,-0.0008744994319170765,0.0013513685785528503,0.0003595183543260497,-0.0004163655264697533
2024-12-02,0.00010294208885173187,-0.0015869503771285297,,6.60211502481702e-06,-0.0,-9.844572499971552e-06,-0.00035744801497785604,,0.0005277022846923925,-0.0006166337946696956,0.0017145919993362747,0.00044529986662224957,0.000504011523500458
2024-12-03,3.278665868981573e-05,-0.0007464287517772338,0.0018306853374680451,-6.6018647361407416e-06,2.2927033017231028e-05,0.00013780463591991538,0.0005733465381108637,-1.1762741844354921e-05,-0.005943686490218167,0.0,-0.0003202994079544571,-0.00017020091359059566,-0.0001734208929195172
2024-12-04,0.00014099148123089078,-0.0011126292279907961,0.0007469745537750269,0.00015184864556897407,-2.907258487209119e-05,-0.0001479390427881092,-0.000736750374714845,1.176305061826321e-05,0.003844295474836418,0.0014950318280028414,-6.001044503444315e-05,-0.00028685145491850973,-0.0015272437619786835
2024-12-05,-5.531652155116403e-05,0.0003440445924331356,-0.0004649954495565175,-3.9578179092704086e-05,-0.0,-2.9525413347674447e-05,-0.00021705047518510203,0.0,0.000986532225209998,-0.002785442634994878,-0.00294009237270635,-0.0006254910375636825,0.0006114455587730252
2024-12-06,7.103226433384264e-05,-0.001110937884421116,0.0005167487970345189,0.00013195725392695754,-3.6672597609289193e-05,-0.00017707779522927936,-0.0,-2.3525483688709842e-05,0.003933606255154792,-0.00029338703792940114,0.0007348868690562915,0.00017939289670798034,0.00010454412253483163
2024-12-08,6.584341963386668e-05,-0.00010686838255381208,,1.6048498441517396e-05,-1.4302895889307575e-05,-1.1010214570570138e-05,5.5843633671964145e-05,1.3991404405960063e-05,-0.0005177475080336984,0.0010962334351993727,0.00011899073527874169,-8.638070066846194e-05,0.0002343254930358099
2024-12-09,-0.0005471137575937414,0.0008744613324419299,,-6.953559566225736e-05,7.864312402070377e-05,0.00020916475741855422,0.0005402173626011433,0.0,-0.0026471504245865946,0.0030025058609016077,0.0005474868607756041,-1.7269364113849396e-05,-0.0023949962647008887
2024-12-10,-0.00014986826782970768,0.00016614807642568012,0.0007794948566828079,-6.956983148786585e-05,5.7286331942540946e-05,0.00015453291040612598,0.0004127437537834505,-1.3991037129224802e-05,-0.001116286228917463,0.0059010519568708,0.0011438259165736538,-0.0005353082959788526,-0.0007457343067627809
2024-12-11,0.000495793025353637,-0.0015116357173869568,-0.0004716760054630245,-2.1416646474635756e-05,6.4522056505234e-05,0.00016589736147509947,0.0007733898963901124,-1.3991404405960063e-05,-0.005901953121641202,0.004288261175712361,0.0012658522039208015,0.000258391847093552,-0.0007662993399604531
2024-12-12,-0.00029851774414374683,5.9912177654933704e-05,-0.00010965455801765708,-0.0001231643848630198,0.00010408835434399245,0.0002770808196218736,0.0008194260192922633,0.0,0.0012974685588525226,-0.00690458947715058,0.0015324316948260289,0.0015349265163657293,-0.0005857135782457509
2024-12-13,-0.0001950726953553749,-7.125975727321812e-05,-5.9865432734168665e-05,-0.00016078934829030805,0.00013308321068510121,0.00034479651559591364,0.0007705358833174649,1.399177170192675e-05,-0.0035739263236175913,-0.0055950418739979645,-0.0013689915617933262,0.0009378425450520334,-0.0016513415830282968
2024-12-15,9.965256170625874e-05,-8.28322091994083e-05,,2.0438912951475103e-05,-4.050502796362376e-05,-8.302157736612585e-05,-0.0001453144352232418,0.0,-5.796720237386866e-05,0.00044672228558165564,-0.0003696498902597557,-9.172671840692596e-05,0.00024201742788392255
