date,ES_FRONT_CALENDAR_2D,NQ_FRONT_CALENDAR_2D,RTY_FRONT_CALENDAR_2D,ZT_FRONT_VOLUME,ZF_FRONT_VOLUME,ZN_FRONT_VOLUME,UB_FRONT_VOLUME,SR3_FRONT_CALENDAR,CL_FRONT_VOLUME,GC_FRONT_VOLUME,6E_FRONT_CALENDAR,6B_FRONT_CALENDAR,6J_FRONT_CALENDAR
2024-09-12,0.004320189120169865,-0.0005721965994282529,-5.175215413080175e-05,0.0033701554016096757,0.0019140961264223952,0.0015123517458228881,0.0001649628921279819,-0.0,-0.030087082460027843,-0.016085782113857056,-0.018153286954190707,-0.009583724236106535,-0.011412710064585807
2024-09-13,0.0018667818703226805,-0.0001342543622277618,-0.00014667073339878382,0.0008982035928148946,-0.00031888085433385736,0.0,-0.00164925237964222,7.340508897755008e-05,0.000858864767956998,-0.006490891941725901,0.0007959649350924353,0.0007162466036069005,-0.0062225977958302306
2024-09-15,0.0005469799342991056,-9.555522723078272e-05,,0.002245172878308388,0.0012756134966796296,0.0003022655621988353,-0.00016530255491232693,-0.0,0.005873994957629896,-0.00026567320077950453,-0.003184722068651873,-0.0008190041496025969,-0.0011172861187922747
2024-09-16,0.00017483937342512642,0.00026330699335306543,,0.0006732999177101462,0.0025505065112998685,0.003022246380764618,0.006282934500185115,-7.340702829451237e-05,-0.023347695297476434,-0.001261560454692096,-0.009543826665489136,-0.007264233766909124,-0.002232842083812704
2024-09-17,0.0008083450986824381,-7.493471128848595e-05,-0.0004898586251619221,-0.006059019336502658,-0.006691300264138153,-0.003923608071772502,-0.0029504706024008516,-0.0,-0.00915248721851033,0.003480817042017078,-0.0025103596636371303,0.0034599405023395995,0.009728246406299075
2024-09-18,0.0013086816545637558,-0.00016381243468139897,-0.000491114672918865,-0.004717334331709511,-0.01084961066078137,-0.009070423310986907,-0.009381465979205207,-0.004184090071762308,0.011022097855454032,0.005392089101785766,0.00026402291773998973,-0.003162796380144491,0.007345744964723004
2024-09-19,0.004437724054922433,-0.0007546877343499713,-0.00435977610785038,0.004721046123870476,0.0019192484713126867,0.0,-0.0021677791548060845,-7.32947170323152e-05,-0.010158326568531278,-0.009277606630746341,-0.009505678791006646,-0.008550031047238522,0.001743293142349605
2024-09-20,-0.0006683371110191032,-9.937564550143216e-06,-1.8321668494102247e-05,-0.0013478098090582424,-0.003517127349770832,-0.0030358101140150087,-0.004683113215415703,-7.329278364678203e-05,-0.0030724699076168107,-0.011697694886775004,-0.0009211844463620013,-0.0034388433041546403,0.011704469632002576
2024-09-22,0.0055914375129381385,-0.0006577422652769383,,0.0004493708807675745,-0.0003199880795258954,-0.0006079888810641675,-0.000673380678025355,,0.003202209482216526,0.0007520089156540813,,0.0003026527197982263,-0.0008280881677156066
2024-09-23,0.0004696160256419264,-1.766293155717134e-05,,0.0008986744551759962,0.0006400215120520392,0.00030407726152145985,0.0,,0.005587095505440457,-0.002061641817898867,,-0.003430836984783315,-0.0035173546957343285
2024-09-24,0.0016420900928652104,-0.0002897054418639484,-0.0005643279376122111,0.0049419692998862175,0.0057593773123075205,0.00334439429926105,0.000674008831642957,-7.329278364678203e-05,-0.013484979534286205,-0.010381653072628902,-0.021284431451030865,-0.00795134678900552,-0.004643993951582555
2024-09-25,-0.00025505961425306245,-0.0002536456889394593,0.000702929966529272,-0.005835702528800724,-0.00958673507520289,-0.006678782250829004,-0.006228771271734614,7.329085036119595e-05,0.027716926711118105,0.0010000522928535615,0.016012635722037805,0.010706185946848466,0.01697331141724798
2024-09-26,0.0013610228923863282,-0.00017216752680150542,0.0028378209421955217,-0.00741406425522495,-0.007685704749887943,-0.00304492044309809,0.0011886632838184023,-7.329278364678203e-05,0.031935253343772584,-0.004876857502258564,-0.011877297640883806,-0.008976675276680755,0.002706441060704267
2024-09-27,-0.001632967370127506,0.0003890137586639416,0.004140806821081112,0.00719829040603015,0.010906644914450552,0.006403067164802874,0.003051542565786515,-0.0,-0.019150363069323075,0.004528370575797181,0.0038117283173457425,0.0040076847350431115,-0.028575360555276257
2024-09-29,0.00121284191458828,-0.00020993281868610642,,-0.0013480621606445364,-0.001280043024093049,-0.0006080716907746688,-0.00016881716530826106,,0.005058217984364534,-0.0014528259901041931,-0.0018425338612845842,-0.001105410574544333,0.006749359039306927
2024-09-30,0.0007004464716937673,6.926731456479569e-05,,-0.008539645679615626,-0.009282943330930006,-0.004865899023070815,-0.0013508529423157394,,-0.0002905224211417705,0.009056888259206645,0.008549262899226775,0.0011045018594765935,0.009144211091706529
2024-10-01,-0.004874965433126309,0.000814804191992949,0.0014834800134181719,0.003600765162596886,0.007698261306871845,0.006095661323958833,0.00524435998434938,7.329278364493115e-05,-0.036304670143132114,-0.007817222970085967,0.018335594888512646,0.008843284596353022,-0.0
2024-10-02,0.001584149765187411,-0.0003226320592446034,0.00045028281417743574,-0.0051729954642592,-0.009286234687950302,-0.0072948731269075005,-0.0077258771515518925,,-0.0009806413852469537,0.00029052184949068067,0.0059732413291490125,0.0014162075217531481,0.02822811233525933
2024-10-03,-0.0017071026398628925,0.00018781595224283377,-0.0012180955240540456,-0.006978314699479959,-0.012193244338359513,-0.008233639586682181,-0.005432612537753862,,-0.04198598223720013,0.0015822611880034324,0.003059206226900442,0.014582076294011205,0.0033748590334323316
2024-10-04,0.003961407688895023,-0.0005746655436188933,0.0022518153931695437,-0.02591743980768313,-0.03539179876082605,-0.020201187120669976,-0.008552763583347497,-0.0,-0.007653405792973222,0.0007117040867323681,0.01557826100352845,0.0003071265561009366,0.019768100705301682
2024-10-06,0.0005522954221607049,-7.470965984791713e-05,,-0.003168854685380307,-0.0032428522644575306,-0.0024709906482172058,-0.0010386259715210976,,0.007328325639287885,0.001165565139689167,0.002275567133737833,0.00010239892595256097,0.0004287247519612527
2024-10-07,-0.004901435151804322,0.0006435362003025208,,-0.002717596436927927,-0.00486777410519578,-0.004638241813619869,-0.004507191496053546,,-0.04469990158700654,0.0024315352576359567,-0.001071684712401849,0.0038914557684513805,-0.007933766869692797
2024-10-08,0.00439348890310067,-0.0007644884911612443,-0.0016476105155983271,0.0009062759610301008,0.0006497369465094496,0.0,0.00017444168699211858,,0.04302942513815426,0.006957527145686472,-0.0005356470783747473,-0.0010270419717343909,0.001386142925862194
2024-10-09,0.003674888770533027,-0.00045573446859164103,-0.00013849220711392498,-0.007249112738805019,-0.012343225979982369,-0.008056359050204995,-0.005057587873067001,,0.006713513853484479,0.005014618134782505,0.010175440363682935,0.002770895226124689,0.011740187818187602
2024-10-10,-0.00027410217248020354,-5.776008942648934e-06,0.0003811291510169117,0.006123837604897986,0.00521139270427519,0.0015549116584234143,-0.0022831762464207823,,-0.03109259002560858,-0.008307504045065707,0.0016122291587493882,0.0017482431860846555,-0.00570307101998395
2024-10-11,0.0014978533014671051,0.00010010647418004272,-0.000682941102754405,0.00022657754616517423,-0.0016266829172367023,-0.0031076586061990485,-0.005637941711943804,-0.0,0.002490458157086884,-0.007706076408426389,0.0005377046215690085,-0.0029861827801407437,0.0011789930678929646
2024-10-13,0.00018929295080837147,-3.407551082711819e-05,,-0.0006797069707742409,-0.0009763614655701258,-0.0006223982090723541,-0.0005327137878011701,,0.016820051304124457,0.0030746467218083886,-0.0020167612281273765,0.002157612790080823,-0.0021453779527360137
2024-10-14,0.004814603228271146,-0.0005281490695672708,,-0.0006797839797580973,-0.0009765726164076215,-0.00031128589831597343,0.002665534189085043,,0.03422033884782081,-0.00035728095351121494,0.004030757117947042,-0.0004116348981075218,0.004927038479687465
2024-10-15,-0.004143359010402212,0.0007130876965993242,-5.966017252113078e-05,0.0024928236893773104,0.008465460107772068,0.007783232834147091,0.007790161374892019,-0.0,0.008445403660355448,-0.003571335272044949,0.006861695705617813,-0.0006172632346506794,-0.005158885588671045
2024-10-16,0.001343844708173316,9.737642989791936e-05,0.001722158547696028,0.0009061048816407791,0.001299941497878964,0.001551237787932675,0.0026274089728038734,-0.006523057744462419,0.00446841804950885,-0.0041709913407463805,0.0070126076079541,0.008020737178861828,0.005783055569653047
2024-10-17,0.0010679618071876987,-0.00023581752458866155,0.00021123910627126425,-0.004303348306969879,-0.009096971709560784,-0.008370866913126319,-0.01064608345864615,7.312111971535638e-05,-0.0016832389258900147,-0.006178213146778094,0.008381179633006141,-0.0023792928141926507,0.004408519716881952
2024-10-18,0.0013163920312654846,-0.00020324684954122613,0.002920328469733269,0.0027198549410689665,0.003255476734379689,0.002178393731749522,0.0,,0.021004844868525663,-0.008786283702072552,-0.010574212827765125,-0.00330446866786143,-0.006363423053331245
2024-10-20,0.0005001456743986327,-7.560327340703455e-05,,-0.0015858631626630704,-0.002277192021311313,-0.001865374242481017,-0.0015942233899704542,,0.007296139191886298,-0.0006958387347033113,-0.0001350809285040773,,-0.0
2024-10-21,-0.0014780963795913637,-5.7580590032876986e-06,,-0.008611247497831487,-0.015622909424558263,-0.012446229031692138,-0.011006713264451778,,-0.01700634595742122,0.0008849014954884349,0.014182845767700314,,0.011704500216090931
2024-10-22,-0.00048026151001917257,-3.4544565084194715e-05,-0.00025036127720569546,-0.002269374787244649,-0.00489910868463694,-0.003129003612045065,0.0003605476384838613,,-0.020120327180790508,-0.007845720583368895,0.005157723903985369,-0.0005176361178237343,0.0037890831347083273
2024-10-23,-0.003950349448324436,0.0006124431714635142,0.0005682283114089863,-0.005448560293616955,-0.010135821093764898,-0.006266791625026266,-0.0036036781422504947,,0.003194140075709925,0.008339569925990952,0.00503082114460628,0.003829032070758672,0.016715892230743056
2024-10-24,0.0006531807775788193,-0.00023480278180106184,-0.003915843209622403,0.002045067222115282,0.005243160265030179,0.0047133259645984835,0.005975873791528703,,0.010588644569003774,-0.0037988158149436773,-0.011304702163176803,-0.002283228701012843,-0.010871968292561705
2024-10-25,-0.0007575277082748717,-0.00024534853763959023,-0.0003742407650111871,-0.004088740819261805,-0.007200984279618405,-0.0050169544640173876,-0.0037716348043614466,,-0.01760343567204154,-0.004664731854916869,0.007462370263848137,-0.0007252493948150901,0.005449801655582013
2024-10-27,0.0024446833454230934,-0.0003134313246255285,,-0.0025003788452815368,-0.003934083152248991,-0.0034569256574921163,-0.002708161422492962,,0.04068136549802325,0.004012735415070263,-0.00149627239957956,0.0014497162469306688,0.005142249073191386
2024-10-28,-0.0007759176613698134,0.00023256330972257832,,-0.00022740193291537203,-0.0013125045133754877,-0.000629506818059384,0.0014497867419534282,,0.011543142481348877,-0.002582632581029939,-0.004214622428529906,-0.0012439561522318882,0.005819460224472624
2024-10-29,0.0019323535407605218,-0.0006195150849618406,0.0005854961171411893,0.0027289266221965924,0.004266879860251146,0.0025187375761183566,0.0019894648667668395,,0.007153414502215698,-0.009765964970597832,-0.0008145655104015414,-0.00414268498396124,0.001543445164651485
2024-10-30,-0.00439356629998731,0.0008159643780021149,-0.0010815836071899805,-0.008864979542355211,-0.015083937390148855,-0.008491158322698566,0.00036072764229719533,,-0.021763169794642056,-0.002825681310058238,-0.010314971541854304,0.004749443644160915,-0.001324370628733016
2024-10-31,-0.007536302525174515,0.0009065916510454887,0.0010531949401666547,-0.0006829305307891609,-0.0016450534711321624,-0.002209817315490614,0.0012619167346928728,,-0.023742116790470256,0.012349207948267141,-0.006356690352315238,0.007253053252072473,-0.012680238589422667
2024-11-01,0.0014363583535841767,-0.00025236984060643977,0.002103456317960696,-0.0036427107839425155,-0.010532179074653356,-0.009796031495165662,-0.011697368714540381,7.31191954731329e-05,0.01770655754084925,0.0033282302993954235,0.014170474356921392,-0.0021877260181350855,0.010055759856510903
2024-11-03,-0.0008122817041948473,9.174586326001275e-05,,0.004556154605512397,0.011546501478595539,0.009204422597493255,0.008780202136967171,,-0.017169862518233582,-0.00047279409474367744,-0.012069344179755742,-0.003640282610296414,-0.006384022463965126
2024-11-04,-0.0005781011162131282,0.00012254197489741339,,-0.00022763487366139756,0.0009871759334522871,0.0025287240745793097,0.004337393501878054,,-0.013080243733184574,0.0008190623358734376,0.0009453927300760038,-0.0,-0.001205425881013024
2024-11-05,0.006259404832552765,-0.0006677176495708362,6.809820805774063e-05,-0.002048791592364818,0.0016449336216888828,0.0028415955574972976,0.005569035677065975,,-0.008467858553939247,-0.0030270948522459207,-0.01580664766008972,-0.00964661442062526,-0.00405122752792555
2024-11-06,0.011917166378376275,-0.001412208262643216,-0.003863199786174149,-0.010702899650828934,-0.0230206849084515,-0.021442537084999096,-0.020857854354795532,,0.004679841742429688,0.0261119626356137,0.05496019139433903,0.017198930196203666,0.026313793261406475
2024-11-07,0.00417475507788556,-0.0008456091776592511,0.0012939774945956808,0.00593133340937646,0.014544290918909903,0.01337237333148299,0.006057859864888847,,-0.006223267296053483,-0.013931930297245912,-0.01793877499238613,-0.01084959515273024,-0.01290099410381225
2024-11-08,0.0013320687998388536,1.2365592223187074e-06,-0.0011041454004730223,-0.004558058267176035,-0.0032949082657806545,0.0012659754299354166,0.00837407999646642,-7.311919547344138e-05,0.02405071227811217,0.00720636232484942,0.020688208966110108,0.009313861793737188,-0.0036375645001992126
2024-11-10,0.0011445324700790256,-0.0001922894883684648,,-0.0015965332421050693,-0.0026378513491116216,-0.002846830181593808,-0.0026993927802780432,,0.002676102134435424,-0.0002893885584779444,0.001507784334016197,-0.0018757755009397759,
2024-11-11,-0.00079523679978455,0.00021684528189413034,,-0.0013688212927758237,-0.0032992414541181707,-0.0012668735396328672,0.002528881136324372,,0.029093065808675076,0.020057566915950703,0.017142705657328887,0.004058514134420694,
2024-11-12,-0.0016134698902930515,0.0001379462126268472,0.003893785812707387,-0.007530235034609811,-0.01617810317574088,-0.013626624162955764,-0.012240295912168922,,0.0018914424304609157,0.008391061585000116,0.009380334082405496,0.014091267984938547,0.008528070988294828
2024-11-13,0.0010040495866894027,-1.4265120335240063e-05,0.010740973395005876,0.005483416473099023,0.0023194674528769794,-0.0003188446188874578,-0.007141145776312331,,0.00029154704099642085,0.009868797571385044,0.015914583565749943,0.0035865270041917615,0.007687504869441882
2024-11-14,-0.004335212000884587,0.0005363468278721281,4.786174397683225e-05,-0.00661974510177088,-0.004967735729652797,-0.0015944508405963034,0.0038836157711660832,,-0.008603166193218882,0.0010755689256237775,0.009879008510172921,0.004865347566831885,0.008960823565812763
2024-11-15,-0.0055496686339031554,0.001120100431502084,0.0008054714146759898,0.004341864716636223,0.00530475392452741,0.0022338267673813034,-0.002759180756827468,7.311534729716467e-05,0.024141960181796086,0.0014807474248729928,-0.0019545419987497758,0.005307641255523519,-0.018935404651111636
2024-11-17,0.0003547201957320255,-0.00016642911380309838,,-0.0002283539486183095,0.0006623161892457106,0.0006375981653340838,-0.000738602062377802,,0.0026670348806332447,-0.0028654371713103016,0.00013951737855356222,,
2024-11-18,0.0010425437084542965,-0.0001391034210893374,,0.0025119890385929544,0.004966642958923673,0.0038244965908060427,0.001848394647023246,,-0.03283353696944683,-0.013675112621765594,-0.008092392027855425,,
2024-11-19,0.0023511710721012763,-0.0004072977929813569,0.000667778974867022,-0.0004565341449500604,0.0019844745235155377,0.0015908146927271322,0.001843678151367884,,-0.007478025219415047,-0.007078511432596403,-0.015166365177590105,-0.006274418405728099,-0.005468961806614401
2024-11-20,-0.00041415903721792155,7.641190318478634e-05,-0.0032333472457398774,-0.0029676977513990455,-0.0019836028017830467,-0.0009538090771251269,-0.0005516956993034439,,0.0065656813124571065,-0.0054462653674413435,0.01716492110560939,0.004128218387261106,0.005670676636622343
2024-11-21,0.0020103621312874786,-5.312360310938161e-05,-0.001576745178895065,-0.0031975637609438223,-0.004961186308781825,-0.0019084336080101673,-0.0007361563601848975,-7.293876799524943e-05,-0.015517785509127103,-0.005379604592904998,0.021721412557527648,0.007432459421497212,-0.010381473449651048
2024-11-22,0.002208599370914353,-0.0002659812859417599,-0.0031154302132165635,-0.0029707495429591724,-0.00033110953059778587,0.0022284110436178567,0.0009211339463559138,7.293685334023653e-05,-0.01499583764133542,-0.01526146627582912,0.014027634883178128,0.005551968212492392,0.005763200856706362
2024-11-24,0.0014589756202158998,-0.00014269213069256667,,0.0036581183553678898,0.008940612892347231,0.007632646850550209,0.006991704549479747,-7.293876799524943e-05,-0.0013936341767220534,-0.0010825875054999651,-0.01719577110982365,-0.006647121852875684,-0.005563777288291668
2024-11-25,-0.0012088067659593298,0.00025640035981975895,,0.005026847937852352,0.008592466791179405,0.0066558078536868345,0.008018070257486713,-0.0,0.036740326184849494,0.035330945855010454,0.010369563652053788,0.006721082052378946,0.0024386521744118516
2024-11-26,0.0038201921803781543,-0.0003842832627624727,9.094323593147607e-05,0.001598112704996879,0.0,-0.0015800050798670125,-0.0009011442598175248,-0.0,-0.003179451304458525,-0.007128206359515917,-0.013218777727476667,-0.004503248337066109,-0.01365738088789062
2024-11-27,-0.001671205935377827,0.00040588113091426665,1.65272864300127e-05,0.0027388922702353824,0.007586592468945216,0.006008272044176972,0.003789532172314473,-0.0,0.0011524702956623924,-0.0014468792656862023,-0.01945941194830457,-0.011006789124678949,-0.014629173348881782
2024-11-28,0.0007975485346673937,-0.00016197875477027204,0.0017434782758621284,0.012319391634979748,0.010208256772841217,0.005046015658286082,0.0014360993143277604,-0.0,-0.0008653580753045744,-0.00039394486565247003,0.0005563005471199187,-0.0019078868360379695,-0.0010888902900112493
2024-11-29,0.001776269882120749,-0.0002601281426856548,-6.550715144733324e-05,0.005919405023909086,0.00985667588385466,0.006607958093250323,0.006807940432880889,-7.293685334054502e-05,0.009942944172337573,-0.011911410515285924,-0.00472944965920734,-0.004233736591848818,-0.015341767401657215
2024-12-01,-0.0004882443314062748,6.689969480899274e-05,,-0.0006823351023546032,-0.0022948818388140424,-0.0012549437396127084,-0.0019523242797186823,,-0.0020378346732026543,0.0017478900097705923,0.009443705735156833,0.0035873719532267933,0.0025838725101775093
2024-12-02,0.0014661867032541608,-0.0006247765090305976,,0.00022747090268326886,0.0,0.00031391241412361963,0.0032033680826067624,,0.0024694405797115473,0.0012324857055965401,0.011982002952093018,0.004443323221399556,-0.003127784212654129
2024-12-03,0.0004669748161451998,-0.00029386624591203335,0.0038050046087328734,-0.0002274622791753611,-0.004920104356346596,-0.0043941558599088085,-0.0051382017062570695,7.293493878640467e-05,-0.027814131258847744,-0.0,-0.0022383333487789453,-0.001698311022181488,0.0010762117644668398
2024-12-04,0.002008117742302476,-0.0004380380224410744,0.0015525560627754635,0.005231830761652567,0.0062389298856039875,0.00471731017927767,0.006602589848921988,-7.293685334054502e-05,0.017989801297707705,-0.0029881679748226778,-0.0004193681819566747,-0.002862281860535319,0.00947773752158483
2024-12-05,-0.0007878638297830155,0.00013544908682032466,-0.0009664740260876465,-0.0013636363636404525,0.0,0.0009414724491076694,0.0019451571568124683,-0.0,0.004616585489196427,0.00556735336445397,-0.020546109805032697,-0.0062413197494659775,-0.003794496110615242
2024-12-06,0.0010117004874295663,-0.0004373721467172548,0.0010740412423868191,0.0045464878381458185,0.007869880377474199,0.005646453229764085,0.0,0.00014586987757280934,0.018407740866137765,0.0005864020648576162,0.005135575482619474,0.0017900311305794436,-0.0006487777376977532
2024-12-08,0.0003836579657098602,-5.70255769750925e-05,,0.0006814568032131874,0.0013093647780370499,0.0003129003612048039,-0.0005290730784876015,-7.293876799524943e-05,-0.002362932992683862,-0.0024449985023105203,0.0006952112302804337,-0.0005271821028889942,-0.001405052903563204
2024-12-09,-0.003187935140937419,0.00046661754237554374,,-0.0029526441306770845,-0.0071994187348093765,-0.005944273631371359,-0.005118120800712341,-0.0,-0.01208125385017911,-0.006696678004304673,0.0031987281459397773,-0.00010539506647482905,0.014360778300919882
2024-12-10,-0.0008732559013449517,8.865755890621181e-05,0.0012248674551273802,-0.0029540978639568394,-0.005244301985346631,-0.004391685845374269,-0.003910411878343986,7.293685334023653e-05,-0.005094586683005425,-0.0131614879945544,0.006682878468017007,-0.0032669907859533046,0.004471541441901984
2024-12-11,0.00288889830719661,-0.0008066174194855369,-0.0007411730603518752,-0.0009094009321393148,-0.005906699513741594,-0.004714653288159718,-0.007327241199201359,7.293876799524943e-05,-0.026935754467198352,-0.00956437909616048,0.007395825111757265,0.0015769674969756836,0.004594852649879884
2024-12-12,-0.0017394101199989678,3.1969478876378566e-05,-0.0001723068449659568,-0.00522984803122406,-0.009528813328198073,-0.00787438682388166,-0.007763396077813825,-0.0,0.005921479518705987,0.015399740957209411,0.008953333395117412,0.00936766873174023,0.003512031717542661
2024-12-13,-0.001136654108819824,-3.8024611924524304e-05,-9.407017841689089e-05,-0.00682749203459343,-0.012183159967585516,-0.009798805788989496,-0.007300201743078941,-7.294068275051791e-05,-0.016310939777517377,0.012478974425553537,-0.007998423622548231,0.005723660508114058,0.00990170662162647
2024-12-15,0.00044757579407306536,-6.875663931376571e-05,,0.001139211665528439,0.0019809922255987957,0.001587420834045187,0.001106206890820987,-0.0,-0.0002790797037531191,-0.0011038258589776784,-0.0019591943409336438,-0.000425788720463684,-0.001550915742814467
2024-12-16,0.0013618339613589618,-0.000747503348537107,,-0.002277990812104891,-0.003630226526405378,-0.001903551316232505,-0.00018408597898647886,7.293876799524943e-05,0.007393532101043301,0.0002918170242591901,0.005314271375476177,-0.0036180575362259075,0.008742192881094263
2024-12-17,-0.0019256332447883688,0.00030703767447049055,0.0005533857755772331,0.001367313608566345,0.0003302861160206517,0.0,0.0018413289182499979,-7.294068275051791e-05,0.005762473942565558,0.0015568823921531093,-0.0029421530115571223,-0.005306383520628631,-0.013471618497882955
2024-12-18,-0.014142831984781414,0.0018417137379891175,-0.0023175244216341964,-0.01389785456616388,-0.026420956795181513,-0.01905175968848288,-0.011570884711194511,-0.004522203615695593,0.010461332723005562,0.020178463589479667,0.039469408600937075,0.015539395530386224,0.011471732427441157
2024-12-19,-0.0005237779689108298,0.00022720831851323633,0.0008617626238684105,0.003197076958209699,-0.0009966170333800635,-0.004483678117026681,-0.005972926623786603,-0.0,0.00328615044804666,-0.002428647760836866,-0.0034048138597005118,0.00716545511401363,0.027241485803382155
2024-12-20,-0.0024329175454308816,0.00040353997124653254,0.00043689489607297066,0.00159768715763553,0.0069778592599976505,0.0057763313949132835,0.0009410490590269013,-0.0,-0.005447337379429648,-0.010516808790962532,-0.018988217703538743,-0.008494120381436543,-0.01110642420492838
2024-12-22,0.015196922641624306,-0.0017814349608404549,,0.0002281802624075624,0.00033176634914880264,0.0,-0.00018796500195616432,,-0.00014256809528464346,-0.0002949998798922643,-0.0002815873524709115,0.00032053510316255466,0.0005623229553204776
2024-12-23,0.0012267939592712305,-0.00019635656555251865,,-0.0029662306054130116,-0.009620517306010755,-0.008001975827481021,-0.006016445214853172,,0.001710571301033257,0.003768158553470781,0.007039009544846129,0.003740468561868678,0.0065254911265568635
2024-12-24,0.005139730119422798,-0.000747480210408484,-0.0006623909150992433,-0.0009131377696627307,-0.001994701514361581,-0.0012849222488611198,0.0009479630904241229,7.282024918647977e-05,-0.009995568805148304,-0.001184755592006546,0.005926960250443436,0.0016075332704273528,0.0006781196999693824
2024-12-25,-0.00010092537613776823,-3.036051843336621e-05,0.0006486730157421426,-0.000228319190226145,-0.0009977915102570704,-0.0006428311524366418,-0.00037868840016834975,,-0.0008482161667305141,-0.0007230275730563878,-0.0033936768477010465,,-0.0
2024-12-26,-0.00022208134343673012,0.00012732148360981553,-0.0031286611882581734,0.0011416393941692249,0.002994036098742279,0.003215081631621103,0.0003788869782492135,,0.007909920716430959,-0.005615205248787432,-0.00621456643968757,,0.007462826415795967
2024-12-27,-0.005312158738765912,0.0006822892199251996,-0.0010710236110250445,0.0,-0.0043218532811129156,-0.005457777938468674,-0.005490981802441232,-7.282979287627424e-05,-0.008400651587837543,0.005318003233700087,-0.0011275374852064593,-0.005578566591025918,0.000795629800901253
2024-12-29,-0.0003675345903105543,4.048541919897306e-05,,0.00022828444241351775,0.0,0.0,-0.00076317662267876,,-0.002541388916288127,-0.0007222048600963314,-0.0016906577519010125,,-0.000454896607628889
2024-12-30,-0.005844078063069396,0.0007540937527773296,,0.008674478770356764,0.017303974389783525,0.01319513815602436,0.008403819342038885,,-0.010843716373977743,0.006068022924926329,0.007885201192826624,,-0.008753997965512895
2024-12-31,-0.0012407552897615312,0.00038530277799114575,0.0003657259095228478,-0.00022794620469701599,-0.0039779813051738925,-0.005119062466581084,-0.0054751989961102625,-0.0001456519502017706,-0.00919411055489445,-0.006309056642204831,0.013977401923334753,0.003747921476034936,0.003616071528611278
